Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-10,14579.14,14579.14,14579.14,14579.14
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-11,14169.1,14169.1,14169.1,14169.1
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-12,14124.51,14124.51,14124.51,14124.51
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-13,14094.75,14094.75,14094.75,14094.75
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-14,13743.39,13743.39,13743.39,13743.39
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-17,13719.91,13719.91,13719.91,13719.91
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-18,13596.27,13596.27,13596.27,13596.27
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-19,13805.15,13805.15,13805.15,13805.15
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-20,13938.26,13938.26,13938.26,13938.26
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-21,13843.78,13843.78,13843.78,13843.78
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-24,13691.97,13691.97,13691.97,13691.97
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-25,13636.87,13636.87,13636.87,13636.87
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-27,13459.95,13459.95,13459.95,13459.95
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-02-28,13160.23,13160.23,13160.23,13160.23
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-03,13121.66,13121.66,13121.66,13121.66
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-04,13208.18,13208.18,13208.18,13208.18
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-05,13522.78,13522.78,13522.78,13522.78
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-06,13691.5,13691.5,13691.5,13691.5
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-07,13739.25,13739.25,13739.25,13739.25
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-10,13518.53,13518.53,13518.53,13518.53
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-11,13503.64,13503.64,13503.64,13503.64
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-12,13442.42,13442.42,13442.42,13442.42
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-13,13360.2,13360.2,13360.2,13360.2
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-17,13399.41,13399.41,13399.41,13399.41
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-18,13706.17,13706.17,13706.17,13706.17
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-19,13947.09,13947.09,13947.09,13947.09
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-20,14060.57,14060.57,14060.57,14060.57
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-21,14272.65,14272.65,14272.65,14272.65
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-24,14449.85,14449.85,14449.85,14449.85
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-25,14269.85,14269.85,14269.85,14269.85
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-26,14109.28,14109.28,14109.28,14109.28
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-27,14216.45,14216.45,14216.45,14216.45
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-03-28,14149.81,14149.81,14149.81,14149.81
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-01,14083.58,14083.58,14083.58,14083.58
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-02,14229.91,14229.91,14229.91,14229.91
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-03,14282.89,14282.89,14282.89,14282.89
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-04,13866.24,13866.24,13866.24,13866.24
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-07,13348.69,13348.69,13348.69,13348.69
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-08,13618.43,13618.43,13618.43,13618.43
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-09,13494.99,13494.99,13494.99,13494.99
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-11,13839.9,13839.9,13839.9,13839.9
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-15,14247.13,14247.13,14247.13,14247.13
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-16,14353.43,14353.43,14353.43,14353.43
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-17,14467.18,14467.18,14467.18,14467.18
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-21,14709.59,14709.59,14709.59,14709.59
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-22,14807.43,14807.43,14807.43,14807.43
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-23,14881.26,14881.26,14881.26,14881.26
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-24,14875.63,14875.63,14875.63,14875.63
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-25,14548.52,14548.52,14548.52,14548.52
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-28,14664.04,14664.04,14664.04,14664.04
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-29,14669.0,14669.0,14669.0,14669.0
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-04-30,14499.43,14499.43,14499.43,14499.43
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-02,14481.52,14481.52,14481.52,14481.52
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-05,14650.22,14650.22,14650.22,14650.22
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-06,14371.43,14371.43,14371.43,14371.43
