Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-10-26,,,,163.66
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-10-27,,,,163.32
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-10-30,,,,164.18
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-10-31,,,,163.69
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-01,,,,165.64
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-02,,,,165.64
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-03,,,,166.04
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-06,,,,166.46
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-07,,,,164.67
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-08,164.96,165.3,163.12,163.52
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-09,164.31,164.73,163.05,164.06
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-10,163.86,164.23,162.87,163.81
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-13,164.42,164.63,162.29,162.45
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-14,162.24,162.88,161.88,162.1
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-15,162.09,162.09,160.41,160.84
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-16,160.93,162.93,160.93,162.69
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-17,164.21,165.03,163.64,163.94
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-20,164.03,164.18,163.34,163.89
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-21,164.42,165.15,164.22,164.54
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-22,164.74,165.11,163.96,164.5
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-23,164.54,165.21,163.96,164.83
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-24,165.25,165.74,165.09,165.48
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-27,165.16,165.72,164.64,165.58
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-28,165.51,165.86,164.82,165.08
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-29,165.33,165.5,164.34,164.67
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-11-30,164.37,164.55,162.19,162.4
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-01,162.89,163.3,160.1,160.4
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-04,161.12,161.35,160.02,160.7
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-05,160.57,161.32,159.83,160.91
