Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-13,,,,4061.88
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-16,4071.57,4071.57,4022.84,4026.39
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-17,4034.13,4060.7,4022.29,4057.08
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-18,4077.02,4081.09,4032.9,4039.15
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-19,4051.43,4051.93,4021.67,4029.67
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-20,4031.64,4055.56,4024.1,4049.08
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-23,4054.23,4081.62,4053.05,4078.74
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-24,4094.13,4112.18,4089.57,4108.25
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-25,4119.04,4119.34,4100.68,4108.38
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-26,4115.14,4133.38,4112.23,4125.74
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-27,4151.09,4167.22,4143.73,4164.76
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-30,4181.19,4186.65,4162.23,4183.44
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-07-31,4187.72,4202.34,4164.81,4198.52
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-01,4204.31,4211.95,4184.78,4196.55
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-02,4197.7,4197.7,4160.42,4164.47
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-03,4181.83,4204.34,4181.56,4201.51
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-06,4217.44,4227.93,4208.57,4212.57
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-07,4229.44,4231.37,4202.48,4210.91
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-08,4221.19,4235.0,4209.29,4230.97
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-09,4244.82,4249.49,4235.13,4242.71
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-10,4246.26,4246.69,4219.78,4224.6
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-13,4208.96,4216.74,4193.14,4196.37
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-14,4207.31,4228.94,4202.02,4223.11
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-16,4219.19,4230.7,4198.03,4203.32
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-17,4226.09,4244.79,4223.26,4239.72
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-20,4253.91,4278.03,4252.8,4272.88
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-21,4281.82,4286.03,4270.33,4280.01
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-23,4293.74,4300.49,4275.65,4290.05
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-24,4293.5,4297.99,4269.57,4281.26
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-27,4303.73,4331.56,4299.23,4328.31
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-28,4341.78,4353.14,4333.19,4341.36
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-29,4351.26,4351.26,4327.06,4331.05
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-30,4339.16,4341.37,4318.39,4329.32
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-08-31,4332.85,4351.63,4322.16,4333.74
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-03,4360.21,4362.05,4294.66,4299.4
