Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-18,,,,262.82
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-19,,,,270.85
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-20,,,,269.1
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-23,,,,279.46
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-24,,,,272.58
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-25,,,,266.25
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-27,,,,272.12
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-30,,,,279.08
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-04-01,,,,272.91
BSE,BSE_150_MidCap_1X_Inverse_Daily,BSE_150_MidCap_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-04-02,,,,273.6
