Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-01,,,,5194.58
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-04,5210.56,5227.14,5170.09,5196.97
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-05,5196.56,5200.77,5151.05,5196.01
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-06,5194.6,5207.07,5146.28,5149.56
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-07,5154.49,5214.42,5153.94,5207.44
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-08,5224.51,5264.61,5222.37,5258.62
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-11,5270.07,5290.01,5268.87,5273.44
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-12,5268.81,5278.96,5236.31,5239.82
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-13,5242.07,5259.76,5199.57,5211.37
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-14,5219.6,5232.28,5167.72,5206.31
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-15,5238.62,5275.49,5238.6,5270.76
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-18,5270.45,5329.76,5147.03,5306.23
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-19,5320.08,5373.02,5315.86,5371.0
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-20,5383.12,5417.38,5375.91,5397.8
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-21,5405.12,5458.6,5404.84,5453.69
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-22,5468.1,5491.1,5455.81,5466.62
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-26,5487.77,5493.3,5469.47,5483.74
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-27,5496.48,5517.61,5466.15,5489.13
