Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-18,,,,378.01
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-19,,,,390.14
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-20,,,,388.13
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-23,,,,399.97
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-24,,,,392.42
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-25,,,,385.25
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-27,,,,393.57
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-03-30,,,,402.67
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-04-01,,,,395.68
BSE,BSE_200_1X_Inverse_Daily,BSE_200_1X_Inverse_Daily_2026-01-01_to_2026-04-05,2026-04-02,,,,395.33
