Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-09-30,13929.97,13929.97,13929.97,13929.97
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-01,13947.79,13947.79,13947.79,13947.79
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-03,13654.68,13654.68,13654.68,13654.68
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-04,13510.76,13510.76,13510.76,13510.76
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-07,13250.86,13250.86,13250.86,13250.86
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-08,13469.74,13469.74,13469.74,13469.74
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-09,13568.78,13568.78,13568.78,13568.78
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-10,13544.79,13544.79,13544.79,13544.79
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-11,13577.94,13577.94,13577.94,13577.94
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-14,13609.3,13609.3,13609.3,13609.3
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-15,13610.07,13610.07,13610.07,13610.07
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-16,13575.36,13575.36,13575.36,13575.36
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-17,13367.32,13367.32,13367.32,13367.32
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-18,13339.41,13439.58,13209.99,13419.45
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-21,13459.57,13483.85,13236.38,13250.92
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-22,13257.01,13267.14,12924.52,12940.56
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-23,12903.9,13059.04,12816.59,12956.09
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-24,12974.14,13025.43,12919.43,12950.47
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-25,12964.78,12976.65,12622.9,12732.82
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-28,12721.09,12870.37,12665.72,12821.36
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-29,12860.74,12940.95,12701.82,12931.57
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-30,12934.25,13024.75,12862.44,12929.31
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-10-31,12956.87,12956.87,12847.82,12896.66
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-01,12997.29,13012.42,12963.09,12976.28
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-04,12990.38,12990.43,12713.42,12798.81
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-05,12782.8,12905.18,12701.6,12890.84
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-06,12959.72,13136.07,12931.29,13127.84
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-07,13189.27,13189.27,13008.11,13015.24
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-08,13036.71,13036.71,12853.84,12878.63
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-11,12858.87,12928.04,12786.02,12824.29
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-12,12862.87,12918.58,12648.33,12669.67
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-13,12629.38,12661.64,12365.36,12394.92
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-14,12396.3,12510.77,12392.52,12427.09
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-18,12462.78,12473.84,12300.48,12381.52
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-19,12429.43,12574.16,12422.15,12449.56
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-21,12392.29,12392.29,12200.56,12294.95
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-22,12296.78,12497.17,12288.8,12480.3
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-25,12672.31,12754.33,12654.21,12674.45
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-26,12714.77,12740.53,12656.7,12666.2
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-27,12704.33,12772.11,12643.55,12762.77
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-28,12801.7,12867.26,12712.75,12735.88
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-11-29,12767.94,12843.07,12743.11,12810.67
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-02,12825.06,12894.87,12785.71,12891.25
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-03,12949.55,13011.19,12937.61,13002.98
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-04,13064.88,13088.32,12998.07,13078.31
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-05,13134.7,13141.59,13014.44,13122.98
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-06,13162.04,13197.12,13112.42,13165.3
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-09,13176.62,13186.17,13113.16,13152.37
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-10,13182.23,13192.35,13121.29,13169.65
