Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-11-30,-,-,-,4543.37
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-01,-,-,-,4496.37
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-04,-,-,-,4498.75
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-05,-,-,-,4496.24
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-06,-,-,-,4459.72
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-07,-,-,-,4514.8
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-08,-,-,-,4557.73
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-11,-,-,-,4577.81
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-12,-,-,-,4544.31
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-13,-,-,-,4517.98
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-14,-,-,-,4531.53
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-15,-,-,-,4575.61
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-18,-,-,-,4601.13
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-19,-,-,-,4646.28
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-20,-,-,-,4651.07
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-21,-,-,-,4668.97
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-22,-,-,-,4686.35
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-26,-,-,-,4701.85
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-27,-,-,-,4693.47
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-28,-,-,-,4694.4
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2017-01-01_to_2017-12-31,2017-12-29,-,-,-,4723.19
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-01,-,-,-,4703.81
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-02,-,-,-,4683.9
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-03,-,-,-,4697.41
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-04,-,-,-,4731.19
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-05,-,-,-,4765.74
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-08,-,-,-,4798.39
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-09,-,-,-,4798.72
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-10,-,-,-,4793.59
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-11,-,-,-,4803.25
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-12,-,-,-,4805.88
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-15,-,-,-,4820.87
