Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-01,,,,4250.89
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-04,4267.71,4273.64,4237.36,4253.23
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-05,4248.73,4258.66,4225.67,4250.35
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-06,4248.95,4249.31,4214.21,4216.94
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-07,4219.87,4275.84,4219.01,4270.51
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-08,4282.93,4314.81,4282.93,4310.68
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-11,4322.02,4338.47,4318.85,4331.85
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-12,4328.38,4331.6,4295.82,4298.85
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-13,4300.74,4317.93,4264.5,4273.45
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-14,4281.18,4299.45,4249.3,4291.66
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-15,4318.67,4342.13,4318.67,4329.8
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-18,4322.61,4374.91,4230.79,4352.35
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-19,4368.09,4394.58,4365.19,4391.72
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-20,4401.37,4406.82,4387.17,4390.66
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-21,4396.39,4405.88,4390.8,4398.31
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-22,4403.31,4422.05,4403.29,4416.64
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-26,4424.52,4434.86,4419.01,4431.5
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-27,4440.05,4446.61,4409.6,4419.6
