Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-10,16431.07,16431.07,16431.07,16431.07
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-11,15844.8,15844.8,15844.8,15844.8
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-12,15859.02,15859.02,15859.02,15859.02
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-13,15738.43,15738.43,15738.43,15738.43
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-14,15193.25,15193.25,15193.25,15193.25
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-17,15056.69,15056.69,15056.69,15056.69
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-18,14783.53,14783.53,14783.53,14783.53
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-19,15134.31,15134.31,15134.31,15134.31
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-20,15313.69,15313.69,15313.69,15313.69
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-21,15251.99,15251.99,15251.99,15251.99
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-24,15057.65,15057.65,15057.65,15057.65
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-25,14963.5,14963.5,14963.5,14963.5
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-27,14602.56,14602.56,14602.56,14602.56
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-28,14279.94,14279.94,14279.94,14279.94
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-03,14161.24,14161.24,14161.24,14161.24
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-04,14371.96,14371.96,14371.96,14371.96
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-05,14795.86,14795.86,14795.86,14795.86
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-06,15107.78,15107.78,15107.78,15107.78
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-07,15241.43,15241.43,15241.43,15241.43
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-10,14893.81,14893.81,14893.81,14893.81
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-11,14787.7,14787.7,14787.7,14787.7
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-12,14672.95,14672.95,14672.95,14672.95
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-13,14555.29,14555.29,14555.29,14555.29
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-17,14512.51,14512.51,14512.51,14512.51
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-18,14939.47,14939.47,14939.47,14939.47
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-19,15277.37,15277.37,15277.37,15277.37
