Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-01,,,,2766.64
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-04,2776.63,2786.93,2740.2,2744.87
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-05,2745.96,2746.02,2717.4,2743.71
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-06,2745.96,2759.51,2726.06,2728.7
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-07,2734.48,2770.14,2733.64,2768.5
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-08,2775.33,2802.61,2775.17,2795.46
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-11,2807.38,2817.7,2792.49,2794.8
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-12,2797.34,2798.92,2767.45,2769.6
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-13,2774.39,2781.81,2740.16,2745.83
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-14,2750.77,2758.87,2719.32,2740.26
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-15,2755.5,2779.26,2755.5,2774.98
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-18,2774.0,2805.78,2694.4,2786.94
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-19,2795.28,2833.52,2794.1,2832.83
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-20,2837.98,2863.89,2837.51,2854.32
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-21,2863.26,2886.95,2861.85,2883.26
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-22,2891.16,2909.17,2888.54,2898.46
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-26,2907.18,2926.74,2905.48,2922.4
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-27,2928.34,2940.26,2900.62,2909.94
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-28,2916.32,2930.65,2913.33,2919.78
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2017-01-01_to_2017-12-31,2017-12-29,2932.22,2946.35,2931.56,2937.31
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-01,2946.11,2978.88,2946.04,2952.97
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-02,2962.77,2971.46,2914.45,2937.59
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-03,2945.49,2972.64,2945.35,2968.64
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-04,2982.57,2996.79,2978.49,2994.89
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-05,3002.68,3029.56,3001.7,3023.88
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-08,3043.2,3059.46,3043.2,3056.48
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-09,3062.65,3067.48,3042.66,3054.58
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-10,3062.7,3067.85,3035.66,3052.34
