Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-01,,,,4223.84
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-04,4237.65,4251.4,4201.61,4212.96
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-05,4213.35,4214.98,4174.14,4211.81
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-06,4212.34,4225.83,4177.53,4179.46
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-07,4185.23,4235.58,4184.87,4231.52
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-08,4244.15,4278.22,4243.77,4272.97
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-11,4285.53,4301.52,4277.41,4280.26
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-12,4279.28,4285.39,4246.57,4248.86
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-13,4252.69,4264.13,4211.79,4220.93
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-14,4227.93,4238.42,4183.95,4215.21
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-15,4240.38,4272.07,4240.38,4267.84
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-18,4267.1,4315.27,4158.6,4292.55
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-19,4304.38,4353.05,4303.34,4352.04
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-20,4361.11,4393.31,4357.93,4378.15
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-21,4387.12,4425.31,4386.66,4423.12
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-22,4434.97,4456.63,4427.43,4438.6
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-26,4454.29,4468.32,4444.29,4461.4
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-27,4471.26,4486.36,4439.87,4456.61
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-28,4465.26,4486.03,4458.31,4471.05
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2017-01-01_to_2017-12-31,2017-12-29,4484.78,4504.61,4484.78,4501.08
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-01,4513.74,4548.27,4504.25,4509.92
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-02,4520.6,4534.43,4452.45,4474.29
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-03,4482.43,4520.13,4482.31,4510.59
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-04,4527.55,4553.76,4523.05,4551.31
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-05,4565.18,4597.78,4564.66,4593.4
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-08,4616.28,4638.79,4616.23,4633.6
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-09,4641.64,4647.8,4612.28,4628.78
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-10,4638.54,4648.65,4602.79,4624.38
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-11,4632.46,4658.35,4624.44,4638.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-12,4651.18,4667.67,4595.19,4632.12
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-15,4648.09,4669.77,4634.78,4638.94
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-16,4648.34,4652.55,4543.66,4551.44
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-17,4552.31,4583.7,4473.05,4578.99
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-18,4603.46,4618.52,4474.02,4498.02
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-19,4503.78,4548.93,4484.15,4544.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-22,4553.33,4572.9,4541.36,4570.09
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-23,4580.0,4611.2,4579.81,4592.13
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-24,4590.99,4606.11,4554.71,4559.27
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-25,4565.48,4575.35,4524.02,4527.17
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-29,4542.27,4554.82,4477.43,4481.88
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-30,4477.7,4477.75,4434.81,4439.06
