Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-01,10720.05,10757.8,10697.79,10744.62
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-02,10752.12,10895.53,10752.06,10866.41
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-05,10894.6,10939.57,10836.45,10854.03
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-06,10812.48,10812.98,10521.55,10538.67
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-07,10539.01,10580.36,10457.44,10522.96
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-08,10609.89,10696.28,10609.89,10688.99
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-09,10737.32,10779.18,10648.66,10731.21
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-12,10756.82,10798.07,10699.89,10789.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-13,10805.59,10839.77,10728.86,10767.46
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-14,10774.03,10817.67,10705.43,10748.22
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-15,10902.12,11017.55,10879.3,10975.37
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-16,10970.48,11033.55,10939.52,11013.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-19,11053.71,11100.95,11053.36,11067.17
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-20,11093.03,11214.33,11092.77,11201.75
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-21,11224.29,11263.72,11188.01,11225.88
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-22,11250.56,11295.18,11226.22,11270.57
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-23,11336.4,11388.82,11296.22,11343.2
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-27,11394.87,11453.96,11347.21,11439.15
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-28,11442.99,11537.24,11408.67,11455.35
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-29,11446.24,11490.39,11402.21,11474.52
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-01-30,11529.97,11544.4,11302.01,11346.24
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-02,11348.93,11393.54,11306.88,11353.84
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-03,11393.78,11408.7,11278.73,11299.26
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-04,11343.55,11345.88,11231.8,11252.23
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-05,11264.62,11363.53,11170.04,11203.24
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-06,11217.7,11229.12,11108.03,11128.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-09,11083.38,11083.38,10947.55,10962.32
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-10,10936.22,11119.52,10899.34,11019.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-11,11053.28,11146.8,11051.78,11132.06
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-12,11177.33,11260.9,11130.78,11250.45
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-13,11287.75,11371.91,11278.53,11354.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-16,11387.88,11436.61,11333.11,11352.63
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-18,11361.6,11454.09,11360.74,11431.21
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-19,11470.78,11487.25,11340.38,11456.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-20,11465.2,11471.7,11379.78,11404.63
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-23,11439.54,11455.36,11280.59,11304.08
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-24,11320.12,11345.37,11264.08,11306.81
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-25,11346.7,11399.44,11287.0,11302.41
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-26,11316.33,11322.23,11183.3,11206.23
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-27,11245.33,11416.59,11245.23,11405.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-02-28,11469.49,11506.04,11276.18,11454.35
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-02,11511.99,11557.5,11451.92,11547.97
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-03,11567.55,11634.45,11535.23,11622.12
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-04,11729.32,11764.8,11502.88,11526.28
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-05,11547.93,11589.75,11465.87,11567.69
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-09,11532.58,11533.54,11346.12,11361.16
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-10,11390.38,11414.63,11276.92,11319.91
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-11,11333.62,11359.21,11275.98,11294.42
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-12,11347.03,11423.31,11346.24,11410.47
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-13,11478.89,11493.57,11226.87,11246.4
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-16,11263.86,11275.67,11196.24,11219.18
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-17,11272.57,11356.98,11231.18,11333.53
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-18,11350.4,11371.49,11290.77,11314.16
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-19,11377.52,11445.65,11229.18,11248.12
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-20,11252.3,11257.2,11124.22,11140.31
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-23,11162.66,11185.85,11076.72,11086.38
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-24,11094.29,11155.68,11061.12,11072.07
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-25,11091.29,11106.07,11026.57,11046.55
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-26,11000.39,11011.41,10832.45,10853.5
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-27,10907.19,10922.42,10733.92,10843.47
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-30,10903.44,11053.57,10902.89,11039.69
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-03-31,11081.58,11122.33,11007.8,11048.75
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-01,11048.98,11197.32,11034.38,11183.83
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-06,11216.63,11295.05,11185.29,11288.05
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-07,11318.35,11337.48,11228.06,11322.51
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-08,11355.68,11420.47,11355.63,11397.05
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-09,11452.86,11464.36,11361.73,11457.89
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-10,11468.23,11489.22,11436.31,11475.18
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-13,11503.13,11548.07,11482.89,11537.93
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-15,11558.74,11567.6,11418.4,11449.28
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-16,11476.03,11476.03,11304.98,11374.56
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-17,11384.6,11387.39,11225.52,11239.35
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-20,11267.64,11274.09,10985.41,11026.3
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-21,11017.43,11056.38,10920.75,10949.97
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-22,10980.54,11013.12,10832.58,10995.6
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-23,11030.04,11094.07,10932.18,10966.12
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-24,10982.31,10989.83,10777.88,10812.99
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-27,10851.87,10853.81,10634.15,10652.28
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-28,10657.79,10786.65,10613.36,10762.67
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-29,10779.07,10810.01,10708.82,10743.47
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-04-30,10747.99,10748.31,10642.47,10696.83
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-04,10763.48,10904.57,10755.44,10889.44
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-05,10913.81,10937.68,10850.9,10899.01
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-06,10906.56,10910.05,10570.95,10585.05
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-07,10587.13,10603.72,10411.97,10484.44
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-08,10561.3,10699.71,10561.24,10663.02
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-11,10712.77,10840.98,10712.1,10831.92
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-12,10836.24,10836.24,10585.91,10598.65
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-13,10648.65,10764.13,10579.25,10743.31
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-14,10753.34,10780.49,10645.01,10770.05
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-15,10783.25,10846.05,10775.09,10815.59
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-18,10847.59,10956.99,10841.52,10946.96
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-19,10943.33,11022.59,10916.39,10946.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-20,10982.55,11039.31,10981.79,11001.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-21,11015.19,11029.74,10950.73,10991.56
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-22,11002.42,11072.84,11000.52,11030.1
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-25,11014.38,11026.1,10944.9,10952.97
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-26,10953.9,10967.98,10894.06,10917.57
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-27,10876.84,10919.49,10844.35,10910.13
