Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-09,3264.98,3264.98,3264.98,3264.98
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-12,3410.06,3410.06,3410.06,3410.06
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-13,3376.82,3376.82,3376.82,3376.82
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-14,3420.06,3420.06,3420.06,3420.06
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-15,3460.93,3460.93,3460.93,3460.93
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-16,3483.1,3483.1,3483.1,3483.1
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-19,3485.19,3485.19,3485.19,3485.19
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-20,3446.32,3446.32,3446.32,3446.32
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-21,3473.12,3473.12,3473.12,3473.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-22,3444.44,3444.44,3444.44,3444.44
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-23,3470.31,3470.31,3470.31,3470.31
