Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-22,10098.97,10098.97,10098.97,10098.97
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-23,9907.32,9907.32,9907.32,9907.32
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-27,9926.26,9926.26,9926.26,9926.26
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-28,10106.29,10106.29,10106.29,10106.29
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-29,10093.42,10093.42,10093.42,10093.42
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-01-30,10155.2,10155.2,10155.2,10155.2
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-01,9973.32,9973.32,9973.32,9973.32
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-02,10036.02,10036.02,10036.02,10036.02
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-03,10310.03,10310.03,10310.03,10310.03
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-04,10378.31,10378.31,10378.31,10378.31
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-05,10313.76,10313.76,10313.76,10313.76
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-06,10296.26,10296.26,10296.26,10296.26
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-09,10490.96,10490.96,10490.96,10490.96
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-10,10536.1,10536.1,10536.1,10536.1
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-11,10538.03,10538.03,10538.03,10538.03
BSE,BSE_500_EQUAL_WEIGHT,BSE_500_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-12,10456.49,10456.49,10456.49,10456.49
