Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-19,16630.41,16630.41,16630.41,16630.41
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-20,16479.14,16479.14,16479.14,16479.14
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-21,16592.01,16592.01,16592.01,16592.01
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-22,16467.93,16467.93,16467.93,16467.93
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-23,16559.03,16559.03,16559.03,16559.03
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-26,16656.38,16656.38,16656.38,16656.38
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-27,16630.9,16630.9,16630.9,16630.9
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-28,16700.96,16700.96,16700.96,16700.96
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-29,16712.95,16712.95,16712.95,16712.95
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-05-30,16658.88,16658.88,16658.88,16658.88
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-02,16774.9,16774.9,16774.9,16774.9
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-03,16659.69,16659.69,16659.69,16659.69
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-04,16724.05,16724.05,16724.05,16724.05
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-05,16685.25,16685.25,16685.25,16685.25
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-06,16863.0,16863.0,16863.0,16863.0
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-09,17107.21,17107.21,17107.21,17107.21
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-10,17120.34,17120.34,17120.34,17120.34
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-11,17230.68,17230.68,17230.68,17230.68
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-12,16896.42,16896.42,16896.42,16896.42
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-13,16719.69,16719.69,16719.69,16719.69
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-16,16776.24,16776.24,16776.24,16776.24
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-17,16607.62,16607.62,16607.62,16607.62
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-18,16562.44,16562.44,16562.44,16562.44
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-19,16327.08,16327.08,16327.08,16327.08
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-20,16482.65,16482.65,16482.65,16482.65
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-23,16588.35,16588.35,16588.35,16588.35
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-24,16697.22,16697.22,16697.22,16697.22
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-25,16761.12,16761.12,16761.12,16761.12
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-26,16953.9,16953.9,16953.9,16953.9
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-27,17079.01,17079.01,17079.01,17079.01
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-06-30,17214.73,17214.73,17214.73,17214.73
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-01,17232.04,17232.04,17232.04,17232.04
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-02,17148.39,17148.39,17148.39,17148.39
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-03,17131.17,17131.17,17131.17,17131.17
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-04,17224.51,17224.51,17224.51,17224.51
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-07,17179.52,17179.52,17179.52,17179.52
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-08,17198.3,17198.3,17198.3,17198.3
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-09,17065.21,17065.21,17065.21,17065.21
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-10,17066.18,17066.18,17066.18,17066.18
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-11,16952.95,16952.95,16952.95,16952.95
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-14,17016.45,17016.45,17016.45,17016.45
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-15,17154.65,17154.65,17154.65,17154.65
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-16,17227.31,17227.31,17227.31,17227.31
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-17,17192.52,17192.52,17192.52,17192.52
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-18,17148.74,17148.74,17148.74,17148.74
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-21,17132.42,17132.42,17132.42,17132.42
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-22,17037.34,17037.34,17037.34,17037.34
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-23,17139.61,17139.61,17139.61,17139.61
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-24,17162.93,17162.93,17162.93,17162.93
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-25,16801.1,16801.1,16801.1,16801.1
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-28,16604.14,16604.14,16604.14,16604.14
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-29,16750.89,16750.89,16750.89,16750.89
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-30,16644.85,16644.85,16644.85,16644.85
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-07-31,16462.21,16462.21,16462.21,16462.21
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-01,16143.5,16143.5,16143.5,16143.5
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-04,16326.33,16326.33,16326.33,16326.33
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-05,16292.27,16292.27,16292.27,16292.27
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-06,16240.65,16240.65,16240.65,16240.65
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-07,16233.01,16233.01,16233.01,16233.01
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-08,16146.33,16146.33,16146.33,16146.33
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-11,16315.43,16315.43,16315.43,16315.43
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-12,16339.59,16339.59,16339.59,16339.59
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-13,16411.64,16411.64,16411.64,16411.64
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-14,16296.13,16296.13,16296.13,16296.13
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-18,16381.24,16381.24,16381.24,16381.24
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-19,16536.23,16536.23,16536.23,16536.23
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-20,16485.66,16485.66,16485.66,16485.66
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-21,16440.97,16440.97,16440.97,16440.97
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-22,16318.21,16318.21,16318.21,16318.21
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-25,16343.9,16343.9,16343.9,16343.9
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-26,16048.24,16048.24,16048.24,16048.24
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-28,15918.88,15918.88,15918.88,15918.88
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-08-29,15868.09,15868.09,15868.09,15868.09
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-01,16165.84,16165.84,16165.84,16165.84
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-02,16238.72,16238.72,16238.72,16238.72
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-03,16415.42,16415.42,16415.42,16415.42
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-04,16281.19,16281.19,16281.19,16281.19
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-05,16308.41,16308.41,16308.41,16308.41
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-08,16356.32,16356.32,16356.32,16356.32
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-09,16322.37,16322.37,16322.37,16322.37
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-10,16450.41,16450.41,16450.41,16450.41
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-11,16565.79,16565.79,16565.79,16565.79
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-12,16581.73,16581.73,16581.73,16581.73
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-15,16633.28,16633.28,16633.28,16633.28
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-16,16787.03,16787.03,16787.03,16787.03
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-17,16924.22,16924.22,16924.22,16924.22
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-18,16916.32,16916.32,16916.32,16916.32
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-19,17012.72,17012.72,17012.72,17012.72
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-22,16947.42,16947.42,16947.42,16947.42
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-23,17009.19,17009.19,17009.19,17009.19
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-24,16892.81,16892.81,16892.81,16892.81
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-25,16802.95,16802.95,16802.95,16802.95
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-26,16566.97,16566.97,16566.97,16566.97
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-29,16867.16,16867.16,16867.16,16867.16
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-09-30,17008.64,17008.64,17008.64,17008.64
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-01,17078.94,17078.94,17078.94,17078.94
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-03,17220.69,17220.69,17220.69,17220.69
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-06,17242.68,17242.68,17242.68,17242.68
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-07,17205.31,17205.31,17205.31,17205.31
