Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-18,,,,2503.16
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-19,,,,2459.72
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-20,,,,2465.53
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-23,,,,2422.86
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-24,,,,2447.53
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-25,,,,2473.47
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-27,,,,2442.54
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-30,,,,2410.89
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-04-01,,,,2436.91
BSE,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20,BSE_500_Long_+_150_MidCap_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-04-02,,,,2439.68
