Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-18,,,,2652.25
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-19,,,,2607.49
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-20,,,,2614.39
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-23,,,,2564.96
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-24,,,,2594.31
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-25,,,,2624.48
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-27,,,,2591.47
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-03-30,,,,2556.63
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-04-01,,,,2586.81
BSE,BSE_500_Long_+_200_1X_Inverse_80_20,BSE_500_Long_+_200_1X_Inverse_80_20_2026-01-01_to_2026-04-05,2026-04-02,,,,2587.92
