Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-19,16127.91,16127.91,16127.91,16127.91
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-20,15939.93,15939.93,15939.93,15939.93
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-21,16036.01,16036.01,16036.01,16036.01
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-22,15933.83,15933.83,15933.83,15933.83
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-23,16057.62,16057.62,16057.62,16057.62
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-26,16135.86,16135.86,16135.86,16135.86
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-27,16076.81,16076.81,16076.81,16076.81
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-28,15986.93,15986.93,15986.93,15986.93
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-29,16017.24,16017.24,16017.24,16017.24
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-05-30,15958.1,15958.1,15958.1,15958.1
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-02,15944.55,15944.55,15944.55,15944.55
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-03,15857.24,15857.24,15857.24,15857.24
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-04,15900.94,15900.94,15900.94,15900.94
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-05,15941.92,15941.92,15941.92,15941.92
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-06,16053.14,16053.14,16053.14,16053.14
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-09,16138.88,16138.88,16138.88,16138.88
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-10,16154.94,16154.94,16154.94,16154.94
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-11,16146.36,16146.36,16146.36,16146.36
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-12,16012.92,16012.92,16012.92,16012.92
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-13,15935.9,15935.9,15935.9,15935.9
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-16,16053.83,16053.83,16053.83,16053.83
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-17,15976.0,15976.0,15976.0,15976.0
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-18,15914.43,15914.43,15914.43,15914.43
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-19,15853.86,15853.86,15853.86,15853.86
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-20,15929.69,15929.69,15929.69,15929.69
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-23,15883.94,15883.94,15883.94,15883.94
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-24,15966.86,15966.86,15966.86,15966.86
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-25,16114.79,16114.79,16114.79,16114.79
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-26,16250.7,16250.7,16250.7,16250.7
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-27,16356.91,16356.91,16356.91,16356.91
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-06-30,16306.74,16306.74,16306.74,16306.74
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-01,16283.49,16283.49,16283.49,16283.49
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-02,16285.18,16285.18,16285.18,16285.18
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-03,16306.77,16306.77,16306.77,16306.77
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-04,16354.02,16354.02,16354.02,16354.02
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-07,16388.5,16388.5,16388.5,16388.5
