Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-19,41292.0,41292.0,41292.0,41292.0
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-20,40653.28,40653.28,40653.28,40653.28
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-21,40832.91,40832.91,40832.91,40832.91
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-22,40721.34,40721.34,40721.34,40721.34
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-23,40829.99,40829.99,40829.99,40829.99
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-26,40917.91,40917.91,40917.91,40917.91
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-27,40874.3,40874.3,40874.3,40874.3
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-28,40895.11,40895.11,40895.11,40895.11
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-29,41146.04,41146.04,41146.04,41146.04
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-05-30,40988.68,40988.68,40988.68,40988.68
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-02,41041.85,41041.85,41041.85,41041.85
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-03,41092.48,41092.48,41092.48,41092.48
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-04,41430.05,41430.05,41430.05,41430.05
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-05,41811.99,41811.99,41811.99,41811.99
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-06,42286.59,42286.59,42286.59,42286.59
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-09,42670.83,42670.83,42670.83,42670.83
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-10,42599.62,42599.62,42599.62,42599.62
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-11,42394.52,42394.52,42394.52,42394.52
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-12,41750.42,41750.42,41750.42,41750.42
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-13,41605.69,41605.69,41605.69,41605.69
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-16,42038.77,42038.77,42038.77,42038.77
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-17,41863.68,41863.68,41863.68,41863.68
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-18,41916.98,41916.98,41916.98,41916.98
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-19,41588.35,41588.35,41588.35,41588.35
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-20,42209.88,42209.88,42209.88,42209.88
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-23,42384.89,42384.89,42384.89,42384.89
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-24,42677.15,42677.15,42677.15,42677.15
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-25,42964.49,42964.49,42964.49,42964.49
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-26,43231.6,43231.6,43231.6,43231.6
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-27,43611.23,43611.23,43611.23,43611.23
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-06-30,43964.82,43964.82,43964.82,43964.82
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-01,43645.14,43645.14,43645.14,43645.14
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-02,43547.53,43547.53,43547.53,43547.53
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-03,43590.86,43590.86,43590.86,43590.86
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-04,43656.21,43656.21,43656.21,43656.21
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-07,43464.79,43464.79,43464.79,43464.79
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-08,43180.64,43180.64,43180.64,43180.64
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-09,43391.21,43391.21,43391.21,43391.21
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-10,43194.1,43194.1,43194.1,43194.1
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-11,42780.53,42780.53,42780.53,42780.53
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-14,43098.58,43098.58,43098.58,43098.58
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-15,43345.74,43345.74,43345.74,43345.74
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-16,43376.0,43376.0,43376.0,43376.0
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-17,43299.53,43299.53,43299.53,43299.53
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-18,43071.2,43071.2,43071.2,43071.2
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-21,43390.36,43390.36,43390.36,43390.36
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-22,43429.87,43429.87,43429.87,43429.87
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-23,43591.91,43639.44,43334.31,43563.95
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-24,43500.15,43538.66,43224.32,43294.71
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-25,43149.18,43171.59,42736.79,42766.32
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-28,42744.34,43020.13,42385.25,42440.79
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-29,42375.32,42803.91,42234.66,42769.75
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-30,42851.0,43026.16,42781.05,43002.96
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-07-31,42359.35,43078.69,42357.73,42933.96
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-01,42857.41,42929.86,42328.08,42385.54
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-04,42485.18,42772.36,42330.1,42735.71
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-05,42809.41,42902.71,42594.84,42770.75
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-06,42694.41,42808.49,42172.15,42267.51
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-07,42330.39,42518.12,42005.16,42443.52
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-08,42539.73,42543.4,41622.58,41736.48
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-11,41739.93,42145.6,41478.89,42115.92
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-12,42178.69,42232.2,41985.9,42036.16
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-13,42249.39,42476.48,42236.05,42383.8
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-14,42535.13,42609.02,42381.48,42507.02
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-18,43009.37,43321.25,42950.75,43083.49
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-19,43197.88,43207.05,42910.44,43075.89
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-20,43123.44,43314.62,42991.42,43225.46
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-21,43388.02,43445.02,43134.31,43190.1
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-22,43211.95,43296.41,43079.01,43103.66
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-25,43339.57,43395.42,43204.97,43224.09
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-26,43212.69,43221.94,42473.72,42577.36
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-28,42512.43,42516.64,42035.36,42069.22
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-08-29,42107.3,42324.6,41890.99,41941.83
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-01,42060.9,42629.53,42025.1,42601.26
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-02,42742.27,42806.87,42492.39,42588.59
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-03,42687.32,42932.9,42532.88,42884.04
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-04,43330.13,43353.18,42512.78,42574.87
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-05,42749.75,42875.69,42383.21,42469.94
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-08,42635.82,42647.14,42325.58,42445.81
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-09,42498.18,42758.16,42411.05,42721.37
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-10,42905.62,43175.28,42905.62,43134.16
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-11,43160.33,43284.32,43105.45,43161.02
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-12,43282.73,43416.58,43171.16,43356.77
BSE,BSE_500_Momentum_50,BSE_500_Momentum_50_2025-01-01_to_2025-12-31,2025-09-15,43436.98,43514.65,43269.77,43468.54
