Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-19,21112.39,21112.39,21112.39,21112.39
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-20,20843.13,20843.13,20843.13,20843.13
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-21,21011.75,21011.75,21011.75,21011.75
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-22,20833.26,20833.26,20833.26,20833.26
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-23,20942.39,20942.39,20942.39,20942.39
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-26,21098.54,21098.54,21098.54,21098.54
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-27,21117.51,21117.51,21117.51,21117.51
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-28,21073.59,21073.59,21073.59,21073.59
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-29,21140.0,21140.0,21140.0,21140.0
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-05-30,20982.06,20982.06,20982.06,20982.06
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-02,21025.51,21025.51,21025.51,21025.51
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-03,20995.17,20995.17,20995.17,20995.17
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-04,21090.29,21090.29,21090.29,21090.29
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-05,21222.08,21222.08,21222.08,21222.08
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-06,21352.7,21352.7,21352.7,21352.7
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-09,21623.75,21623.75,21623.75,21623.75
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-10,21716.31,21716.31,21716.31,21716.31
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-11,21620.46,21620.46,21620.46,21620.46
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-12,21288.4,21288.4,21288.4,21288.4
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-13,21206.99,21206.99,21206.99,21206.99
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-16,21371.91,21371.91,21371.91,21371.91
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-17,21356.34,21356.34,21356.34,21356.34
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-18,21249.89,21249.89,21249.89,21249.89
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-19,20986.4,20986.4,20986.4,20986.4
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-20,21231.92,21231.92,21231.92,21231.92
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-23,21269.5,21269.5,21269.5,21269.5
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-24,21367.96,21367.96,21367.96,21367.96
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-25,21504.3,21504.3,21504.3,21504.3
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-26,21651.82,21651.82,21651.82,21651.82
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-27,21805.0,21805.0,21805.0,21805.0
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-06-30,21915.15,21915.15,21915.15,21915.15
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-01,21812.08,21812.08,21812.08,21812.08
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-02,21724.95,21724.95,21724.95,21724.95
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-03,21768.7,21768.7,21768.7,21768.7
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-04,21790.45,21790.45,21790.45,21790.45
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-07,21793.79,21793.79,21793.79,21793.79
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-08,21798.48,21798.48,21798.48,21798.48
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-09,21866.59,21866.59,21866.59,21866.59
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-10,21771.57,21771.57,21771.57,21771.57
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-11,21533.44,21533.44,21533.44,21533.44
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-14,21596.74,21596.74,21596.74,21596.74
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-15,21792.87,21792.87,21792.87,21792.87
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-16,21770.29,21770.29,21770.29,21770.29
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-17,21746.9,21746.9,21746.9,21746.9
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-18,21631.24,21631.24,21631.24,21631.24
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-21,21694.8,21694.8,21694.8,21694.8
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-22,21587.05,21587.05,21587.05,21587.05
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-23,21653.34,21665.73,21530.61,21634.38
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-24,21609.65,21616.65,21345.69,21360.5
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-25,21348.97,21348.97,21044.64,21056.62
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-28,21061.04,21131.43,20847.91,20887.04
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-29,20827.96,21030.26,20788.31,21014.76
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-30,21046.52,21080.48,20942.56,21046.83
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-07-31,20798.75,21131.82,20797.19,21005.17
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-01,20978.27,21050.35,20793.81,20818.18
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-04,20915.25,21078.3,20796.23,21065.3
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-05,21106.68,21109.55,20906.18,21035.49
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-06,21063.49,21063.76,20815.54,20851.46
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-07,20746.71,20970.74,20672.37,20946.11
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-08,20976.87,20982.19,20701.39,20722.25
BSE,BSE_500_Quality_50,BSE_500_Quality_50_2025-01-01_to_2025-12-31,2025-08-11,20744.65,20834.75,20616.67,20820.08
