Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-11,100.97,100.97,100.97,100.97
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-12,101.1,101.1,101.1,101.1
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-13,101.13,101.13,101.13,101.13
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-16,101.25,101.25,101.25,101.25
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-17,101.34,101.34,101.34,101.34
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-18,101.26,101.26,101.26,101.26
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-19,101.1,101.1,101.1,101.1
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-20,100.99,100.99,100.99,100.99
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-23,101.12,101.12,101.12,101.12
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-24,101.27,101.27,101.27,101.27
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-25,101.25,101.25,101.25,101.25
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-26,101.15,101.15,101.15,101.15
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-27,101.32,101.32,101.32,101.32
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-02,101.24,101.24,101.24,101.24
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-04,101.19,101.19,101.19,101.19
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-05,101.45,101.45,101.45,101.45
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-06,101.19,101.19,101.19,101.19
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-09,101.03,101.03,101.03,101.03
