Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-01,18586.8,18725.09,18586.8,18703.53
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-02,18722.35,18942.69,18721.83,18837.15
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-05,18844.22,19153.71,18843.6,19050.97
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-06,18956.85,18956.85,18504.01,18545.93
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-07,18499.6,18598.04,18399.66,18534.53
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-08,18638.48,18847.11,18629.4,18828.93
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-09,18935.75,19000.98,18669.9,18835.27
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-12,18838.19,18894.16,18680.79,18846.9
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-13,18824.23,18968.01,18761.39,18832.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-14,18843.68,19017.52,18800.34,18904.64
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-15,19040.6,19407.39,19040.6,19306.9
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-16,19250.48,19380.36,19217.17,19326.3
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-19,19350.5,19536.12,19327.18,19515.84
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-20,19515.15,19679.33,19460.96,19652.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-21,19658.97,19756.04,19545.92,19666.49
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-22,19746.04,19857.42,19691.01,19807.22
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-23,19951.87,20154.44,19932.99,20106.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-27,20231.81,20386.39,20151.38,20355.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-28,20333.0,20382.31,20122.94,20209.63
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-29,20188.61,20268.98,20092.26,20231.09
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-01-30,20289.2,20363.74,19950.08,19985.9
