Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-09,4018.78,4018.78,4018.78,4018.78
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-12,4029.45,4029.45,4029.45,4029.45
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-13,4016.0,4016.0,4016.0,4016.0
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-14,4017.25,4017.25,4017.25,4017.25
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-16,4021.95,4021.95,4021.95,4021.95
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-19,4010.12,4010.12,4010.12,4010.12
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-20,3943.22,3943.22,3943.22,3943.22
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-21,3924.11,3924.11,3924.11,3924.11
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-22,3950.73,3950.73,3950.73,3950.73
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-23,3899.53,3899.53,3899.53,3899.53
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-27,3919.68,3919.68,3919.68,3919.68
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-28,3957.8,3957.8,3957.8,3957.8
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-29,3965.15,3965.15,3965.15,3965.15
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-01-30,3949.14,3949.14,3949.14,3949.14
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-01,3854.57,3854.57,3854.57,3854.57
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-02,3903.57,3903.57,3903.57,3903.57
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-03,4010.18,4010.18,4010.18,4010.18
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-04,4037.1,4037.1,4037.1,4037.1
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-05,4015.25,4015.25,4015.25,4015.25
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-06,4025.61,4025.61,4025.61,4025.61
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-09,4066.08,4066.08,4066.08,4066.08
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-10,4069.85,4069.85,4069.85,4069.85
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-11,4083.08,4083.08,4083.08,4083.08
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-12,4078.9,4078.9,4078.9,4078.9
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-13,4026.52,4026.52,4026.52,4026.52
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-16,4057.32,4057.32,4057.32,4057.32
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-17,4064.85,4064.85,4064.85,4064.85
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-18,4086.44,4086.44,4086.44,4086.44
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-19,4025.68,4025.68,4025.68,4025.68
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-20,4046.87,4046.87,4046.87,4046.87
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-23,4065.6,4065.6,4065.6,4065.6
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-24,4039.39,4039.39,4039.39,4039.39
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-25,4050.39,4050.39,4050.39,4050.39
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-26,4060.34,4060.34,4060.34,4060.34
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-02-27,4004.75,4004.75,4004.75,4004.75
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-02,3949.84,3949.84,3949.84,3949.84
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-04,3872.74,3872.74,3872.74,3872.74
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-05,3927.83,3927.83,3927.83,3927.83
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-06,3880.17,3880.17,3880.17,3880.17
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-09,3805.13,3805.13,3805.13,3805.13
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-10,3854.11,3854.11,3854.11,3854.11
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-11,3783.47,3783.47,3783.47,3783.47
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-12,3747.98,3747.98,3747.98,3747.98
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-13,3664.59,3664.59,3664.59,3664.59
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-16,3691.82,3691.82,3691.82,3691.82
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-17,3726.44,3726.44,3726.44,3726.44
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-18,3764.03,3764.03,3764.03,3764.03
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-19,3639.58,3639.58,3639.58,3639.58
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-20,3655.55,3655.55,3655.55,3655.55
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-23,3534.84,3534.84,3534.84,3534.84
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-24,3604.2,3604.2,3604.2,3604.2
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-25,3678.63,3678.63,3678.63,3678.63
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-27,3595.5,3595.5,3595.5,3595.5
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-03-30,3511.5,3511.5,3511.5,3511.5
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-04-01,3581.19,3581.19,3581.19,3581.19
BSE,BSE_All_Derivative_Stocks_Index,BSE_All_Derivative_Stocks_Index_2026-01-01_to_2026-04-05,2026-04-02,3576.76,3576.76,3576.76,3576.76
