Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-10,,,,3506.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-11,,,,3462.86
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-14,,,,3496.61
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-16,,,,3522.3
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-17,3536.93,3565.1,3518.04,3545.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-18,3545.42,3561.83,3525.01,3543.1
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-21,3556.79,3577.8,3501.36,3507.63
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-22,3524.5,3536.42,3504.11,3507.22
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-23,3530.41,3538.61,3516.44,3530.89
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-24,3544.43,3551.5,3535.67,3540.47
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-28,3550.39,3567.68,3545.36,3561.38
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-29,3544.65,3550.27,3513.0,3517.1
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-30,3530.09,3563.35,3530.09,3552.96
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-08-31,3556.99,3567.67,3542.75,3556.85
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-01,3563.42,3581.95,3555.62,3577.5
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-04,3579.97,3582.56,3533.76,3554.28
