Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-08-29,3172.81,3172.81,3172.81,3172.81
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-01,3262.26,3262.26,3262.26,3262.26
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-02,3233.49,3233.49,3233.49,3233.49
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-03,3264.63,3264.63,3264.63,3264.63
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-04,3243.04,3243.04,3243.04,3243.04
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-05,3251.91,3251.91,3251.91,3251.91
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-08,3290.66,3290.66,3290.66,3290.66
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-09,3276.36,3276.36,3276.36,3276.36
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-10,3329.4,3329.4,3329.4,3329.4
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-11,3298.57,3298.57,3298.57,3298.57
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-12,3322.25,3322.25,3322.25,3322.25
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-15,3333.29,3333.29,3333.29,3333.29
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-16,3335.71,3335.71,3335.71,3335.71
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-17,3374.51,3374.51,3374.51,3374.51
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-18,3388.44,3388.44,3388.44,3388.44
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-19,3393.17,3393.17,3393.17,3393.17
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-22,3354.48,3354.48,3354.48,3354.48
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-23,3345.98,3345.98,3345.98,3345.98
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-24,3305.86,3305.86,3305.86,3305.86
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-25,3295.73,3295.73,3295.73,3295.73
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-26,3241.95,3241.95,3241.95,3241.95
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-29,3252.79,3252.79,3252.79,3252.79
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-09-30,3224.81,3224.81,3224.81,3224.81
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-01,3273.23,3273.23,3273.23,3273.23
