Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-09,2167.19,2167.19,2167.19,2167.19
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-10,2167.96,2167.96,2167.96,2167.96
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-11,2184.68,2184.68,2184.68,2184.68
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-14,2201.91,2201.91,2201.91,2201.91
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-15,2221.8,2221.8,2221.8,2221.8
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-16,2255.84,2255.84,2255.84,2255.84
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-17,2223.37,2223.37,2223.37,2223.37
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-18,2217.88,2247.67,2183.42,2238.28
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-21,2253.54,2262.51,2219.51,2223.77
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-22,2223.36,2226.38,2157.66,2160.77
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-23,2154.81,2211.32,2154.66,2192.16
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-24,2200.43,2200.43,2166.11,2177.93
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-25,2187.86,2191.74,2122.87,2135.7
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-28,2131.3,2150.9,2122.87,2144.78
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-29,2149.97,2190.74,2128.67,2187.12
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-30,2189.34,2194.01,2159.85,2162.87
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-10-31,2170.7,2174.84,2150.58,2170.19
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-01,2185.6,2192.79,2179.18,2184.02
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-04,2187.4,2187.4,2133.74,2142.37
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-05,2132.8,2162.51,2101.85,2156.65
