Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-01,1348.4,1352.36,1344.72,1350.51
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-02,1351.42,1369.92,1351.42,1366.91
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-05,1371.01,1375.94,1362.4,1364.85
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-06,1358.47,1358.54,1321.89,1324.1
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-07,1323.67,1327.88,1313.03,1320.5
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-08,1332.9,1342.54,1331.06,1341.18
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-09,1347.2,1352.77,1335.23,1348.34
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-12,1351.53,1356.23,1342.77,1355.02
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-13,1356.78,1360.07,1345.81,1350.61
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-14,1351.1,1355.98,1340.74,1346.91
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-15,1368.96,1386.02,1364.38,1380.16
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-16,1379.71,1386.48,1374.05,1384.0
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-19,1389.37,1394.8,1388.56,1391.55
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-20,1394.9,1413.01,1394.86,1411.16
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-21,1414.27,1418.65,1409.75,1414.59
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-22,1417.51,1423.05,1414.42,1420.32
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-23,1429.59,1436.86,1425.78,1432.9
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-27,1440.02,1446.06,1430.54,1443.9
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-28,1444.05,1455.65,1437.84,1444.29
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-29,1442.74,1452.14,1437.11,1449.76
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-01-30,1456.85,1458.62,1424.47,1430.07
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-02,1429.51,1434.28,1421.32,1428.13
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-03,1433.32,1435.39,1417.85,1421.52
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-04,1427.26,1427.55,1413.14,1415.97
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-05,1417.63,1432.35,1407.32,1411.85
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-06,1413.55,1414.53,1400.75,1403.66
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-09,1397.08,1397.08,1377.82,1379.87
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-10,1375.22,1400.71,1370.69,1388.26
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-11,1392.93,1402.73,1392.51,1399.75
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-12,1405.5,1414.78,1395.2,1413.17
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-13,1418.29,1431.15,1416.16,1428.56
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-16,1432.99,1439.52,1426.2,1428.89
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-18,1429.46,1441.3,1429.13,1437.55
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-19,1442.9,1444.69,1425.54,1442.17
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-20,1442.7,1443.56,1430.59,1433.62
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-23,1438.2,1439.97,1417.76,1421.06
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-24,1423.18,1427.6,1416.07,1422.11
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-25,1427.51,1434.34,1419.61,1421.54
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-26,1423.86,1424.44,1406.3,1408.82
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-27,1414.51,1436.56,1414.39,1434.93
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-02-28,1444.37,1448.95,1419.04,1442.88
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-02,1451.03,1454.97,1441.74,1452.84
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-03,1455.63,1462.08,1449.82,1460.4
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-04,1476.2,1480.6,1444.01,1447.54
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-05,1450.42,1453.55,1436.82,1450.39
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-09,1444.6,1444.72,1419.58,1421.74
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-10,1425.89,1427.27,1409.91,1415.93
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-11,1417.39,1422.02,1410.65,1413.1
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-12,1420.15,1428.57,1419.01,1426.82
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-13,1436.38,1438.46,1401.47,1404.1
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-16,1406.47,1408.18,1398.44,1401.09
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-17,1408.59,1418.17,1401.78,1416.03
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-18,1418.16,1420.03,1409.21,1412.31
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-19,1421.12,1429.28,1400.86,1403.41
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-20,1403.59,1404.42,1389.53,1392.06
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-23,1395.26,1398.31,1385.87,1387.21
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-24,1388.61,1398.52,1384.37,1385.96
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-25,1388.91,1390.2,1379.81,1382.77
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-26,1375.89,1378.3,1353.85,1356.43
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-27,1364.23,1366.44,1342.55,1355.65
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-30,1364.06,1381.8,1363.77,1379.71
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-03-31,1384.88,1389.8,1374.17,1379.0
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-01,1379.37,1397.3,1376.2,1395.37
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-06,1399.59,1409.47,1394.92,1408.41
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-07,1412.43,1414.46,1398.76,1411.44
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-08,1415.46,1423.74,1415.46,1420.9
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-09,1428.15,1430.69,1415.56,1429.59
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-10,1430.53,1433.5,1425.73,1431.9
BSE,BSE_CARBONEX,BSE_CARBONEX_2015-01-01_to_2015-12-31,2015-04-13,1435.51,1441.3,1430.73,1439.88
