Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-01,1445.39,1453.11,1441.67,1451.13
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-02,1451.91,1470.0,1451.91,1461.15
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-05,1461.17,1470.44,1458.86,1462.92
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-06,1454.61,1454.61,1408.43,1412.82
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-07,1413.74,1421.96,1402.01,1417.32
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-08,1428.45,1440.57,1425.2,1437.94
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-09,1444.43,1451.67,1419.18,1439.8
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-12,1448.01,1448.01,1423.55,1429.6
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-13,1430.65,1434.93,1416.31,1418.62
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-14,1420.66,1429.56,1413.69,1421.69
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-15,1432.82,1450.66,1431.43,1440.31
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-16,1437.27,1453.61,1433.67,1449.4
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-19,1453.74,1465.85,1450.78,1459.09
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-20,1464.6,1469.16,1456.33,1461.46
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-21,1463.06,1466.58,1453.21,1459.19
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-22,1461.56,1469.59,1456.62,1466.02
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-23,1472.93,1477.43,1461.75,1465.85
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-27,1474.2,1475.82,1460.11,1470.65
