Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-20,5676.02,5676.02,5676.02,5676.02
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-21,5590.4,5590.4,5590.4,5590.4
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-22,5740.34,5740.34,5740.34,5740.34
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-23,5517.5,5517.5,5517.5,5517.5
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-27,5530.43,5530.43,5530.43,5530.43
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-28,5697.95,5697.95,5697.95,5697.95
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-29,5745.89,5745.89,5745.89,5745.89
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-01-30,5759.09,5759.09,5759.09,5759.09
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-01,5589.6,5589.6,5589.6,5589.6
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-02,5693.92,5693.92,5693.92,5693.92
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-03,5951.71,5951.71,5951.71,5951.71
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-04,6039.99,6039.99,6039.99,6039.99
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-05,5987.23,5987.23,5987.23,5987.23
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-06,5989.67,5989.67,5989.67,5989.67
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-09,6077.16,6077.16,6077.16,6077.16
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-10,6091.7,6091.7,6091.7,6091.7
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-11,6098.29,6098.29,6098.29,6098.29
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-12,6083.03,6083.03,6083.03,6083.03
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-13,5956.31,5956.31,5956.31,5956.31
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-16,6032.88,6032.88,6032.88,6032.88
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-17,6023.65,6023.65,6023.65,6023.65
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-18,5993.43,5993.43,5993.43,5993.43
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-19,5878.52,5878.52,5878.52,5878.52
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-20,5890.42,5890.42,5890.42,5890.42
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-23,5889.57,5889.57,5889.57,5889.57
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-24,5914.0,5914.0,5914.0,5914.0
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-25,5809.13,5809.13,5809.13,5809.13
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-26,5814.54,5814.54,5814.54,5814.54
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-02-27,5770.3,5770.3,5770.3,5770.3
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-02,5598.06,5598.06,5598.06,5598.06
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-04,5480.21,5480.21,5480.21,5480.21
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-05,5571.89,5571.89,5571.89,5571.89
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-06,5548.42,5548.42,5548.42,5548.42
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-09,5471.58,5471.58,5471.58,5471.58
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-10,5588.1,5588.1,5588.1,5588.1
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-11,5624.26,5624.26,5624.26,5624.26
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-12,5784.62,5784.62,5784.62,5784.62
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-13,5695.19,5695.19,5695.19,5695.19
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-16,5691.05,5691.05,5691.05,5691.05
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-17,5765.28,5765.28,5765.28,5765.28
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-18,5923.91,5923.91,5923.91,5923.91
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-19,5828.91,5828.91,5828.91,5828.91
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-20,5917.47,5917.47,5917.47,5917.47
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-23,5667.4,5667.4,5667.4,5667.4
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-24,5755.63,5755.63,5755.63,5755.63
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-25,5880.08,5880.08,5880.08,5880.08
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-27,5766.72,5766.72,5766.72,5766.72
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-03-30,5608.37,5608.37,5608.37,5608.37
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-04-01,5802.28,5802.28,5802.28,5802.28
BSE,BSE_Clean_Environment,BSE_Clean_Environment_2026-01-01_to_2026-04-05,2026-04-02,5815.15,5815.15,5815.15,5815.15
