Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-01,,,,2019.2
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-02,,,,2043.84
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-05,,,,2037.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-06,,,,1964.46
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-07,,,,1947.97
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-08,,,,1979.52
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-09,,,,1975.11
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-12,,,,1972.86
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-13,,,,1991.12
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-14,,,,1974.66
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-15,,,,2015.94
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-16,,,,2017.76
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-19,,,,2032.25
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-20,,,,2066.49
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-21,,,,2049.02
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-22,,,,2068.0
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-23,,,,2075.04
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-27,,,,2065.41
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-28,,,,2050.49
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-29,,,,2065.42
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-01-30,,,,2057.11
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-02,,,,2055.64
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-03,,,,2060.79
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-04,,,,2073.86
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-05,,,,2046.82
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-06,,,,2033.01
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-09,,,,1994.83
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-10,,,,2017.13
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-11,,,,2045.94
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-12,,,,2067.28
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-13,,,,2085.02
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-16,,,,2080.65
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-18,,,,2080.23
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-19,,,,2117.12
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-20,,,,2109.02
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-23,,,,2087.29
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-24,,,,2067.58
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-25,,,,2063.67
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-26,,,,2041.36
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-27,,,,2093.86
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-02-28,,,,2092.22
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-02,,,,2141.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-03,,,,2154.21
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-04,,,,2111.23
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-05,,,,2090.17
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-09,,,,2045.27
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-10,,,,2030.57
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-11,,,,2004.6
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-12,,,,2032.9
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-13,,,,1998.71
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-16,,,,1974.97
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-17,,,,1997.56
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-18,,,,2000.3
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-19,,,,1991.32
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-20,,,,1966.61
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-23,,,,1958.7
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-24,,,,1942.04
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-25,,,,1933.45
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-26,,,,1918.74
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-27,,,,1924.68
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-30,,,,1960.89
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-03-31,,,,1954.71
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-01,,,,1978.93
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-06,,,,1987.42
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-07,,,,2029.44
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-08,,,,2029.91
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-09,,,,2042.64
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-10,,,,2055.02
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-13,,,,2060.47
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-15,,,,2057.15
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-16,,,,2037.9
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-17,,,,2020.51
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-20,,,,1992.61
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-21,,,,1988.7
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-22,,,,1999.81
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-23,,,,2002.1
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-24,,,,1969.73
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-27,,,,1942.74
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-28,,,,1972.66
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-29,,,,1974.66
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-04-30,,,,1962.22
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-04,,,,1996.63
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-05,,,,2029.57
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-06,,,,1963.29
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-07,,,,1946.53
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-08,,,,1972.47
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-11,,,,2018.46
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-12,,,,1957.8
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-13,,,,1984.59
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-14,,,,2000.53
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-15,,,,1997.16
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-18,,,,2020.12
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-19,,,,2029.33
