Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-01,3568.56,3573.64,3556.26,3568.49
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-02,3559.66,3624.59,3559.66,3616.19
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-05,3620.5,3637.08,3601.39,3608.43
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-06,3589.1,3589.71,3487.12,3493.64
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-07,3490.64,3502.77,3464.37,3487.58
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-08,3530.93,3578.96,3525.99,3575.07
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-09,3605.58,3619.23,3570.15,3613.43
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-12,3637.06,3645.45,3606.55,3640.78
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-13,3650.12,3659.88,3609.24,3622.63
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-14,3624.8,3637.52,3590.36,3610.32
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-15,3692.53,3756.68,3680.67,3739.9
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-16,3706.57,3738.44,3689.63,3728.08
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-19,3763.28,3771.82,3751.62,3758.19
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-20,3764.42,3833.01,3764.42,3827.07
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-21,3840.75,3858.88,3836.69,3849.34
