Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-06-26,,,,1005.08
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-06-27,1005.4,1007.04,985.23,988.68
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-06-28,988.12,989.19,968.5,970.81
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-06-29,972.0,980.11,971.68,978.45
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-02,980.83,982.08,967.73,973.17
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-03,972.65,980.23,967.94,978.6
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-04,977.09,980.68,969.26,978.79
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-05,983.79,984.47,979.22,980.16
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-06,979.86,987.58,976.52,982.06
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-09,986.02,993.1,986.02,991.89
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-10,995.93,1002.41,994.75,1001.97
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-11,1003.11,1005.56,995.47,997.07
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-12,999.26,1012.23,999.26,1003.67
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-13,1006.02,1007.57,998.5,1001.35
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-16,1003.05,1003.05,982.88,984.94
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-17,986.54,1001.85,983.66,1001.2
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-18,1006.53,1009.51,997.4,1000.66
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-19,1001.3,1002.65,990.9,995.67
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-20,996.87,1009.43,990.56,1007.68
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-23,1009.37,1021.24,1008.63,1020.47
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-24,1023.86,1032.47,1022.06,1030.07
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-25,1032.36,1039.57,1031.89,1034.53
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-26,1036.58,1047.36,1034.52,1044.14
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-27,1048.86,1053.23,1047.74,1051.82
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-30,1055.07,1055.72,1047.26,1051.8
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-07-31,1052.21,1052.21,1044.61,1048.82
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-01,1050.45,1055.2,1042.64,1046.03
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-02,1045.93,1049.39,1037.87,1043.65
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-03,1050.92,1060.45,1050.11,1059.67
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-06,1064.16,1068.28,1061.63,1062.73
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-07,1065.24,1066.33,1060.31,1063.01
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-08,1063.43,1068.25,1060.99,1064.36
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-09,1066.32,1069.39,1063.33,1068.07
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-10,1069.05,1071.12,1060.86,1062.06
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-13,1059.01,1059.21,1047.56,1048.74
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-14,1050.7,1059.65,1049.07,1058.4
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-16,1058.37,1059.14,1046.72,1050.82
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-17,1054.93,1063.71,1054.92,1062.93
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-20,1067.39,1072.49,1066.73,1067.89
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-21,1070.23,1070.89,1066.54,1068.24
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-23,1071.41,1072.39,1061.52,1062.68
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-24,1064.09,1064.41,1052.99,1054.1
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-27,1058.22,1065.24,1056.77,1064.08
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-28,1067.54,1070.05,1061.47,1062.58
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-29,1065.15,1067.49,1062.1,1063.44
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-30,1064.61,1064.67,1057.75,1059.47
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-08-31,1057.45,1064.19,1050.93,1053.3
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-03,1059.22,1059.88,1044.29,1046.13
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-04,1050.14,1051.11,1023.34,1025.62
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-05,1024.24,1026.7,1008.4,1020.51
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-06,1027.24,1027.87,1014.72,1019.26
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-07,1020.22,1027.54,1013.0,1025.81
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-10,1025.36,1025.69,1002.61,1004.13
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-11,1007.54,1008.67,987.62,988.9
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-12,990.21,990.97,976.59,988.34
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-14,994.27,1013.85,993.53,1012.31
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-17,1010.64,1010.64,995.48,997.55
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-18,996.66,1002.71,984.04,985.38
