Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-16,,,,6567.3
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-17,,,,6552.02
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-18,,,,6467.39
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-22,,,,6275.95
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-23,,,,6332.06
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-24,,,,6311.7
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-25,,,,6304.24
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-26,,,,6077.5
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-29,,,,6061.58
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-11-30,,,,6102.99
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-01,,,,6182.57
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-02,,,,6305.66
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-03,,,,6248.96
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-06,,,,6151.79
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-07,,,,6239.88
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-08,,,,6346.47
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-09,,,,6336.32
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-10,,,,6344.67
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-13,,,,6275.13
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-14,,,,6193.45
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-15,,,,6095.62
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-16,,,,6091.2
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-17,,,,5930.44
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-20,,,,5757.3
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-21,,,,5792.01
