Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-07,49756.18,49756.18,49756.18,49756.18
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-08,50027.41,50027.41,50027.41,50027.41
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-09,50306.68,50306.68,50306.68,50306.68
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-10,49682.27,49682.27,49682.27,49682.27
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-11,49971.32,49971.32,49971.32,49971.32
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-14,50580.49,50580.49,50580.49,50580.49
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-15,50408.12,50408.12,50408.12,50408.12
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-16,49764.16,49764.16,49764.16,49764.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-17,50426.64,50426.64,50426.64,50426.64
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-18,49556.1,49556.1,49556.1,49556.1
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-21,48899.74,48899.74,48899.74,48899.74
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-22,48525.95,48525.95,48525.95,48525.95
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-23,49642.45,49642.45,49642.45,49642.45
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-24,49512.45,49512.45,49512.45,49512.45
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-25,49328.15,49328.15,49328.15,49328.15
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-28,49618.21,49618.21,49618.21,49618.21
