Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-01,2240.2,2249.16,2236.16,2246.96
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-02,2248.49,2275.18,2248.48,2270.08
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-05,2274.52,2286.06,2267.44,2271.4
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-06,2262.13,2262.31,2212.29,2216.17
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-07,2214.23,2225.87,2204.66,2215.77
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-08,2232.29,2256.88,2232.29,2253.4
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-09,2264.24,2275.81,2250.6,2272.76
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-12,2275.86,2284.86,2262.9,2283.14
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-13,2282.98,2295.77,2271.32,2279.96
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-14,2281.05,2290.26,2266.45,2279.29
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-15,2304.26,2336.03,2300.74,2327.41
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-16,2326.4,2338.24,2320.4,2335.41
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-19,2341.35,2349.31,2339.01,2343.0
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-20,2346.36,2374.25,2345.64,2371.8
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-21,2376.3,2389.0,2370.12,2386.81
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-22,2394.73,2406.77,2391.82,2403.08
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-23,2419.47,2436.88,2418.22,2432.95
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-27,2446.06,2446.59,2418.83,2438.33
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-28,2439.72,2442.71,2413.48,2423.15
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-29,2419.71,2437.31,2409.5,2431.64
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-01-30,2441.48,2447.56,2403.55,2411.62
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-02,2410.51,2415.32,2394.68,2402.15
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-03,2412.16,2412.83,2385.95,2390.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-04,2402.67,2405.63,2385.98,2391.03
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-05,2393.95,2404.59,2370.5,2376.58
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-06,2381.51,2381.51,2353.17,2357.9
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-09,2343.99,2343.99,2311.53,2315.48
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-10,2308.18,2343.34,2301.42,2330.19
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-11,2334.15,2351.14,2329.45,2347.52
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-12,2354.38,2371.63,2345.4,2368.33
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-13,2380.06,2399.05,2375.52,2392.61
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-16,2394.06,2412.22,2390.41,2394.82
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-18,2394.73,2410.64,2392.39,2404.29
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-19,2416.33,2424.81,2396.42,2421.72
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-20,2424.65,2428.72,2404.38,2407.55
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-23,2417.66,2421.46,2384.9,2388.6
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-24,2391.07,2403.52,2386.48,2398.54
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-25,2411.11,2417.75,2392.74,2396.74
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-26,2398.12,2400.85,2369.86,2373.6
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-27,2383.67,2416.21,2381.0,2412.54
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-02-28,2423.18,2439.73,2390.59,2430.78
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-02,2439.05,2449.66,2423.61,2442.8
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-03,2447.4,2451.87,2436.23,2447.54
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-04,2465.85,2482.03,2435.13,2440.46
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-05,2445.7,2456.94,2433.59,2453.43
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-09,2448.16,2448.57,2419.87,2424.04
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-10,2429.12,2438.06,2409.06,2416.71
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-11,2418.49,2432.22,2408.45,2420.56
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-12,2432.26,2445.44,2427.62,2441.33
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-13,2456.92,2460.24,2400.46,2405.71
