Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,14673.18
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,14720.21
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,14682.46
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,14290.86
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,14263.98
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,14433.95
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,14691.08
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,14737.4
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,14757.36
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,14623.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,14687.57
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,14894.27
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,15067.8
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,15132.95
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,15180.98
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,15436.9
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,15506.76
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,15559.93
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,15581.27
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,15749.81
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,15666.51
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,15630.67
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,15487.42
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,15632.21
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,15486.19
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,15219.81
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,15179.57
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,15164.72
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,15354.47
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,15613.83
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,15857.69
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,15719.19
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,15809.1
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,15796.33
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,15808.64
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,15685.54
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,15703.29
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,15541.16
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,15359.06
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,15539.5
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,15854.6
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,16150.71
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,16365.43
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,16569.75
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,16991.33
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,17042.34
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,17009.73
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,16870.06
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,17058.95
