Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-03,4984.56,4984.56,4984.56,4984.56
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-06,5208.25,5208.25,5208.25,5208.25
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-07,5183.7,5183.7,5183.7,5183.7
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-08,5239.71,5239.71,5239.71,5239.71
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-09,5255.42,5255.42,5255.42,5255.42
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-10,5247.29,5247.29,5247.29,5247.29
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-13,5288.27,5288.27,5288.27,5288.27
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-14,5285.38,5285.38,5285.38,5285.38
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-15,5309.14,5309.14,5309.14,5309.14
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-16,5353.58,5353.58,5353.58,5353.58
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-17,5372.65,5372.65,5372.65,5372.65
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-20,5417.09,5417.09,5417.09,5417.09
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-21,5427.67,5427.67,5427.67,5427.67
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-23,5354.23,5354.23,5354.23,5354.23
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-24,5288.87,5288.87,5288.87,5288.87
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-27,5303.63,5303.63,5303.63,5303.63
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-28,5321.7,5321.7,5321.7,5321.7
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-29,5351.13,5351.13,5351.13,5351.13
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-30,5316.02,5316.02,5316.02,5316.02
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-10-31,5212.57,5212.57,5212.57,5212.57
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-03,5236.17,5236.17,5236.17,5236.17
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-04,5219.09,5219.09,5219.09,5219.09
