Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-10,14533.06,14533.06,14533.06,14533.06
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-13,14165.18,14165.18,14165.18,14165.18
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-14,14312.62,14312.62,14312.62,14312.62
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-15,14373.75,14373.75,14373.75,14373.75
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-16,14470.07,14470.07,14470.07,14470.07
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-17,14500.68,14500.68,14500.68,14500.68
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-20,14540.46,14540.46,14540.46,14540.46
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-21,14281.62,14281.62,14281.62,14281.62
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-22,14278.3,14278.3,14278.3,14278.3
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-23,14397.03,14397.03,14397.03,14397.03
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-24,14269.61,14269.61,14269.61,14269.61
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-27,14066.76,14066.76,14066.76,14066.76
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-28,14077.02,14077.02,14077.02,14077.02
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-29,14228.44,14228.44,14228.44,14228.44
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-30,14300.25,14300.25,14300.25,14300.25
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-01-31,14519.9,14519.9,14519.9,14519.9
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-02-01,14528.43,14528.43,14528.43,14528.43
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-02-03,14374.52,14374.52,14374.52,14374.52
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-02-04,14567.04,14567.04,14567.04,14567.04
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-02-05,14537.42,14537.42,14537.42,14537.42
BSE,BSE_INDIA_SECTOR_LEADERS,BSE_INDIA_SECTOR_LEADERS_2025-01-01_to_2025-12-31,2025-02-06,14413.57,14413.57,14413.57,14413.57
