Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-10,2900.44,2900.44,2900.44,2900.44
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-11,2923.49,2923.49,2923.49,2923.49
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-14,2934.41,2934.41,2934.41,2934.41
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-15,2965.05,2965.05,2965.05,2965.05
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-16,2965.63,2965.63,2965.63,2965.63
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-17,2912.39,2912.39,2912.39,2912.39
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-18,2885.3,2931.09,2864.48,2920.22
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-21,2936.84,2940.27,2876.25,2897.23
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-22,2901.22,2908.59,2804.31,2810.91
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-23,2814.33,2903.14,2788.79,2863.48
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-24,2879.17,2879.29,2833.3,2840.61
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-25,2846.8,2850.61,2758.46,2795.61
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-28,2793.6,2829.04,2778.84,2816.11
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-29,2820.61,2837.95,2776.34,2834.27
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-30,2824.71,2841.11,2808.8,2817.33
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-10-31,2821.14,2821.83,2787.22,2801.14
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-01,2834.02,2839.61,2824.79,2831.64
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-04,2822.92,2824.18,2775.42,2804.94
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-05,2783.39,2802.48,2751.24,2788.54
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-06,2804.72,2864.16,2797.59,2858.52
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-07,2876.89,2890.95,2857.55,2861.38
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-08,2870.07,2871.77,2818.77,2829.23
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-11,2830.84,2860.69,2802.22,2843.57
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-12,2848.74,2880.98,2801.39,2809.38
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-13,2795.77,2814.14,2734.66,2745.45
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-14,2753.93,2804.6,2753.93,2795.21
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-18,2789.2,2807.5,2757.44,2777.06
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-19,2782.24,2829.91,2780.66,2793.66
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-21,2802.06,2806.23,2760.28,2780.41
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-22,2795.0,2836.96,2786.2,2833.03
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-25,2873.82,2909.24,2870.43,2880.84
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-26,2891.87,2919.43,2881.2,2914.01
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-27,2919.35,2944.87,2904.85,2942.54
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-28,2943.97,2958.86,2922.82,2941.23
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-11-29,2930.21,2963.82,2925.43,2952.53
