Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-16,17474.55,17474.55,17474.55,17474.55
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-17,17733.86,17733.86,17733.86,17733.86
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-21,17977.51,17977.51,17977.51,17977.51
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-22,18026.59,18026.59,18026.59,18026.59
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-23,18155.93,18155.93,18155.93,18155.93
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-24,18105.84,18105.84,18105.84,18105.84
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-25,17872.95,17872.95,17872.95,17872.95
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-28,18099.39,18099.39,18099.39,18099.39
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-29,18103.69,18103.69,18103.69,18103.69
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-04-30,18062.8,18062.8,18062.8,18062.8
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-02,18059.59,18059.59,18059.59,18059.59
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-05,18199.21,18199.21,18199.21,18199.21
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-06,18043.92,18043.92,18043.92,18043.92
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-07,18111.41,18111.41,18111.41,18111.41
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-08,17919.28,17919.28,17919.28,17919.28
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-09,17782.72,17782.72,17782.72,17782.72
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-12,18140.61,18481.66,18109.49,18469.5
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-13,18451.27,18508.06,18255.17,18275.41
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-14,18312.42,18417.92,18261.44,18360.04
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-15,18386.21,18645.19,18274.84,18619.37
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-16,18620.68,18662.83,18586.69,18643.58
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-19,18672.79,18701.43,18598.0,18614.83
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-20,18653.14,18674.22,18376.41,18387.54
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-21,18418.62,18576.9,18387.97,18504.95
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-22,18459.85,18459.85,18276.06,18381.9
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-23,18382.51,18563.21,18376.94,18537.31
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-26,18592.23,18693.71,18582.33,18638.47
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-27,18627.89,18678.98,18463.86,18545.11
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-28,18543.53,18572.55,18477.37,18484.87
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-29,18550.82,18582.06,18452.33,18548.32
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-05-30,18535.74,18579.48,18453.59,18478.06
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-02,18441.44,18502.69,18352.88,18484.22
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-03,18525.11,18566.41,18338.23,18354.16
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-04,18374.38,18434.27,18327.47,18418.88
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-05,18467.78,18601.92,18424.69,18512.78
