Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-13,6623.97,6623.97,6623.97,6623.97
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-14,6610.1,6610.1,6610.1,6610.1
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-18,6653.54,6653.54,6653.54,6653.54
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-19,6608.16,6608.16,6608.16,6608.16
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-20,6579.23,6579.23,6579.23,6579.23
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-21,6587.92,6587.92,6587.92,6587.92
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-22,6596.83,6596.83,6596.83,6596.83
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-25,6589.63,6589.63,6589.63,6589.63
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-26,6449.68,6449.68,6449.68,6449.68
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-28,6368.38,6368.38,6368.38,6368.38
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-08-29,6363.58,6363.58,6363.58,6363.58
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-01,6497.39,6497.39,6497.39,6497.39
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-02,6540.38,6540.38,6540.38,6540.38
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-03,6571.88,6571.88,6571.88,6571.88
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-04,6510.77,6510.77,6510.77,6510.77
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-05,6499.43,6499.43,6499.43,6499.43
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-08,6534.3,6534.3,6534.3,6534.3
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-09,6519.87,6519.87,6519.87,6519.87
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-10,6647.03,6647.03,6647.03,6647.03
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-11,6651.09,6651.09,6651.09,6651.09
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-12,6870.79,6870.79,6870.79,6870.79
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-15,6903.05,6903.05,6903.05,6903.05
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-16,6968.27,6968.27,6968.27,6968.27
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-17,7086.92,7086.92,7086.92,7086.92
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-18,7061.81,7061.81,7061.81,7061.81
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-19,7099.89,7099.89,7099.89,7099.89
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-22,7056.54,7056.54,7056.54,7056.54
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-23,7029.37,7029.37,7029.37,7029.37
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-24,6950.25,6950.25,6950.25,6950.25
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-25,6964.91,6964.91,6964.91,6964.91
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-26,6824.32,6824.32,6824.32,6824.32
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-29,6746.73,6746.73,6746.73,6746.73
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-09-30,6749.36,6749.36,6749.36,6749.36
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-01,6856.55,6856.55,6856.55,6856.55
