Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-01,182.94,184.33,182.16,184.07
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-02,184.46,186.92,184.43,185.52
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-05,185.64,186.85,184.84,185.13
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-06,184.55,184.56,180.36,180.7
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-07,180.81,181.48,179.34,180.11
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-08,181.87,183.24,181.3,183.01
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-09,183.74,184.55,180.06,181.0
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-12,181.38,181.41,179.88,180.56
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-13,181.01,181.49,178.8,179.3
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-14,178.93,180.49,178.5,179.39
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-15,180.99,184.12,180.99,183.2
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-16,182.74,183.86,182.04,183.22
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-19,183.46,186.15,183.46,185.38
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-20,185.83,186.85,185.73,186.34
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-21,186.54,188.32,186.52,187.6
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-22,187.85,188.1,186.21,187.09
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-23,188.25,190.78,187.17,189.92
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-27,190.67,191.37,189.35,191.08
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-28,191.47,193.61,190.12,191.02
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-29,190.98,191.2,189.55,189.99
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-01-30,191.28,192.75,188.32,188.92
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-02,189.18,191.18,189.09,190.41
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-03,191.36,191.39,188.36,188.65
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-04,189.67,190.05,187.26,187.67
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-05,187.14,187.99,182.58,183.58
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-06,184.09,184.3,182.2,183.13
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-09,181.77,181.78,179.28,179.48
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-10,179.36,182.52,178.29,181.77
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-11,182.07,183.69,181.42,183.21
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-12,184.21,186.13,182.73,185.62
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-13,185.33,186.03,184.82,185.11
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-16,185.67,187.36,185.5,186.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-18,186.68,187.35,185.23,186.02
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-19,187.19,187.65,183.59,186.15
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-20,186.76,186.79,184.53,184.84
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-23,185.63,186.15,183.29,183.77
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-24,183.89,184.61,183.19,184.31
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-25,185.41,185.87,184.21,184.4
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-26,184.18,185.17,182.33,184.73
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-27,185.31,189.95,184.94,189.74
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-02-28,191.0,191.73,186.2,188.22
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-02,188.71,190.62,188.23,190.39
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-03,190.87,191.78,190.16,191.13
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-04,192.42,193.45,188.75,189.2
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-05,189.45,189.7,187.85,189.29
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-09,188.68,188.68,184.82,185.05
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-10,185.4,188.54,185.03,186.0
