Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-23,,,,355.08
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-24,355.47,357.54,353.12,354.35
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-25,353.41,358.0,352.82,356.79
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-26,356.66,357.54,354.97,356.27
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-29,352.81,355.22,349.15,354.67
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-06-30,354.91,359.17,354.61,358.78
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-01,359.42,362.71,359.28,361.29
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-02,362.4,363.41,360.5,360.98
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-03,361.14,364.01,360.57,362.2
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-06,360.13,365.37,358.37,364.95
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-07,365.33,366.25,362.95,364.57
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-08,363.32,363.32,357.78,358.72
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-09,358.8,360.99,357.57,357.99
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-10,358.65,359.75,357.01,359.31
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-13,360.19,363.5,359.1,362.76
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-14,363.5,364.19,362.02,362.72
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-15,363.98,366.32,363.59,366.01
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-16,366.77,369.02,366.63,368.39
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-17,369.06,370.46,368.46,369.73
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-20,370.57,370.84,368.54,370.37
BSE,BSE_India_Manufacturing_Index,BSE_India_Manufacturing_Index_2015-01-01_to_2015-12-31,2015-07-21,368.58,368.8,360.94,361.64
