Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-09,1778.92,1778.92,1778.92,1778.92
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-10,1768.08,1768.08,1768.08,1768.08
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-11,1761.65,1761.65,1761.65,1761.65
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-14,1775.98,1775.98,1775.98,1775.98
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-15,1764.53,1764.53,1764.53,1764.53
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-16,1759.39,1759.39,1759.39,1759.39
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-17,1739.59,1739.59,1739.59,1739.59
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-18,1721.06,1721.06,1721.06,1721.06
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-21,1740.04,1740.04,1740.04,1740.04
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-22,1747.99,1747.99,1747.99,1747.99
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-23,1743.59,1743.59,1743.59,1743.59
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-24,1727.73,1727.73,1727.73,1727.73
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-25,1732.25,1732.25,1732.25,1732.25
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-28,1730.59,1730.59,1730.59,1730.59
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-29,1726.37,1726.37,1726.37,1726.37
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-30,1740.98,1740.98,1740.98,1740.98
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-07-31,1740.04,1740.04,1740.04,1740.04
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-01,1698.81,1698.81,1698.81,1698.81
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-04,1714.86,1714.86,1714.86,1714.86
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-05,1719.82,1719.82,1719.82,1719.82
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-06,1726.68,1726.68,1726.68,1726.68
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-07,1736.11,1736.11,1736.11,1736.11
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-08,1738.58,1738.58,1738.58,1738.58
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-11,1746.59,1746.59,1746.59,1746.59
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-12,1752.13,1752.13,1752.13,1752.13
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-13,1756.96,1756.96,1756.96,1756.96
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-14,1762.22,1762.22,1762.22,1762.22
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-18,1787.91,1787.91,1787.91,1787.91
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-19,1785.41,1785.41,1785.41,1785.41
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-20,1791.19,1791.19,1791.19,1791.19
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-21,1797.15,1797.15,1797.15,1797.15
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-22,1778.34,1778.34,1778.34,1778.34
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-25,1777.69,1777.69,1777.69,1777.69
BSE,BSE_Insurance,BSE_Insurance_2025-01-01_to_2025-12-31,2025-08-26,1749.97,1749.97,1749.97,1749.97
