Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-09,10375.78,10375.78,10375.78,10375.78
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-10,10360.32,10360.32,10360.32,10360.32
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-11,10407.1,10407.1,10407.1,10407.1
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-12,10518.8,10518.8,10518.8,10518.8
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-15,10532.89,10532.89,10532.89,10532.89
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-16,10447.15,10447.15,10447.15,10447.15
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-17,10482.09,10482.09,10482.09,10482.09
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-18,10451.53,10451.53,10451.53,10451.53
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-19,10513.75,10513.75,10513.75,10513.75
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-22,10600.16,10600.16,10600.16,10600.16
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-23,10655.8,10655.8,10655.8,10655.8
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-24,10619.42,10619.42,10619.42,10619.42
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-26,10612.05,10612.05,10612.05,10612.05
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-29,10610.21,10610.21,10610.21,10610.21
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-30,10676.0,10676.0,10676.0,10676.0
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2025-01-01_to_2025-12-31,2025-12-31,10832.42,10832.42,10832.42,10832.42
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-01,10888.37,10888.37,10888.37,10888.37
