Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-09,20502.53,20502.53,20502.53,20502.53
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-10,20479.84,20479.84,20479.84,20479.84
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-11,20576.6,20576.6,20576.6,20576.6
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-12,20666.06,20666.06,20666.06,20666.06
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-15,20701.21,20701.21,20701.21,20701.21
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-16,20612.41,20612.41,20612.41,20612.41
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-17,20578.48,20578.48,20578.48,20578.48
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-18,20540.76,20540.76,20540.76,20540.76
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-19,20644.03,20644.03,20644.03,20644.03
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-22,20712.81,20712.81,20712.81,20712.81
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-23,20753.64,20753.64,20753.64,20753.64
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-24,20722.04,20722.04,20722.04,20722.04
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-26,20696.87,20696.87,20696.87,20696.87
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-29,20670.11,20670.11,20670.11,20670.11
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-30,20635.02,20635.02,20635.02,20635.02
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2025-01-01_to_2025-12-31,2025-12-31,20804.74,20804.74,20804.74,20804.74
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-01,20754.27,20754.27,20754.27,20754.27
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-02,20888.0,20888.0,20888.0,20888.0
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-05,20974.99,20974.99,20974.99,20974.99
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-06,21098.45,21098.45,21098.45,21098.45
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-07,21073.8,21073.8,21073.8,21073.8
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-08,20837.29,20837.29,20837.29,20837.29
