Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-09,21087.54,21087.54,21087.54,21087.54
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-10,20990.69,20990.69,20990.69,20990.69
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-11,21154.25,21154.25,21154.25,21154.25
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-12,21298.11,21298.11,21298.11,21298.11
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-15,21252.05,21252.05,21252.05,21252.05
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-16,21106.85,21106.85,21106.85,21106.85
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-17,20993.33,20993.33,20993.33,20993.33
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-18,20987.45,20987.45,20987.45,20987.45
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-19,21169.84,21169.84,21169.84,21169.84
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-22,21279.96,21279.96,21279.96,21279.96
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-23,21326.51,21326.51,21326.51,21326.51
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-24,21291.15,21291.15,21291.15,21291.15
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-26,21219.73,21219.73,21219.73,21219.73
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-29,21168.23,21168.23,21168.23,21168.23
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-30,21265.18,21265.18,21265.18,21265.18
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2025-01-01_to_2025-12-31,2025-12-31,21522.71,21522.71,21522.71,21522.71
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-01,21590.86,21590.86,21590.86,21590.86
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-02,21763.03,21763.03,21763.03,21763.03
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-05,21838.22,21838.22,21838.22,21838.22
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-06,21860.04,21860.04,21860.04,21860.04
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-07,21766.38,21766.38,21766.38,21766.38
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-08,21501.61,21501.61,21501.61,21501.61
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-09,21357.16,21357.16,21357.16,21357.16
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-12,21456.36,21456.36,21456.36,21456.36
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-13,21400.47,21400.47,21400.47,21400.47
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-14,21440.91,21440.91,21440.91,21440.91
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-16,21440.06,21440.06,21440.06,21440.06
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-19,21493.9,21493.9,21493.9,21493.9
