Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-09,19978.87,19978.87,19978.87,19978.87
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-10,20029.53,20029.53,20029.53,20029.53
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-11,20153.02,20153.02,20153.02,20153.02
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-12,20271.75,20271.75,20271.75,20271.75
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-15,20341.26,20341.26,20341.26,20341.26
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-16,20297.02,20297.02,20297.02,20297.02
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-17,20285.73,20285.73,20285.73,20285.73
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-18,20303.28,20303.28,20303.28,20303.28
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-19,20438.52,20438.52,20438.52,20438.52
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-22,20685.93,20685.93,20685.93,20685.93
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-23,20711.22,20711.22,20711.22,20711.22
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-24,20705.0,20705.0,20705.0,20705.0
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-26,20673.78,20673.78,20673.78,20673.78
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-29,20553.01,20553.01,20553.01,20553.01
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-30,20475.42,20475.42,20475.42,20475.42
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2025-01-01_to_2025-12-31,2025-12-31,20565.18,20565.18,20565.18,20565.18
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-01,20494.14,20494.14,20494.14,20494.14
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-02,20648.8,20648.8,20648.8,20648.8
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-05,20712.75,20712.75,20712.75,20712.75
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-06,20842.04,20842.04,20842.04,20842.04
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-07,20994.16,20994.16,20994.16,20994.16
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-08,20626.45,20626.45,20626.45,20626.45
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-09,20537.62,20537.62,20537.62,20537.62
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-12,20624.35,20624.35,20624.35,20624.35
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-13,20579.44,20579.44,20579.44,20579.44
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-14,20573.5,20573.5,20573.5,20573.5
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-16,20592.81,20592.81,20592.81,20592.81
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-19,20661.77,20661.77,20661.77,20661.77
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-20,20245.63,20245.63,20245.63,20245.63
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-21,20175.25,20175.25,20175.25,20175.25
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-22,20352.05,20352.05,20352.05,20352.05
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-23,20235.43,20235.43,20235.43,20235.43
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-27,20355.66,20355.66,20355.66,20355.66
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-28,20686.46,20686.46,20686.46,20686.46
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-29,20714.74,20714.74,20714.74,20714.74
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-01-30,20568.91,20568.91,20568.91,20568.91
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-01,20090.26,20090.26,20090.26,20090.26
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-02,20301.42,20301.42,20301.42,20301.42
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-03,20662.94,20662.94,20662.94,20662.94
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-04,20464.89,20464.89,20464.89,20464.89
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-05,20254.66,20254.66,20254.66,20254.66
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-06,20294.69,20294.69,20294.69,20294.69
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-09,20402.28,20402.28,20402.28,20402.28
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-10,20443.26,20443.26,20443.26,20443.26
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-11,20467.11,20467.11,20467.11,20467.11
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-12,20281.07,20281.07,20281.07,20281.07
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-13,19955.09,19955.09,19955.09,19955.09
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-16,20120.03,20120.03,20120.03,20120.03
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-17,20200.6,20200.6,20200.6,20200.6
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-18,20229.33,20229.33,20229.33,20229.33
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-19,19957.87,19957.87,19957.87,19957.87
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-20,20107.87,20107.87,20107.87,20107.87
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-23,20130.36,20130.36,20130.36,20130.36
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-24,20015.54,20015.54,20015.54,20015.54
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-25,20268.41,20268.41,20268.41,20268.41
