Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-14,,,,546.67
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-15,,,,549.81
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-16,,,,553.09
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-17,,,,559.06
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-18,,,,556.89
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-21,,,,561.51
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-22,,,,558.45
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-23,,,,560.92
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-24,,,,561.93
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-28,,,,564.64
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-29,,,,564.96
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-30,,,,562.59
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2015-01-01_to_2015-12-31,2015-12-31,,,,566.52
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-01,,,,568.02
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-04,,,,562.16
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-05,,,,563.39
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-06,,,,561.15
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-07,,,,548.65
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-08,,,,551.16
BSE,BSE_Low_Volatility_Index,BSE_Low_Volatility_Index_2016-01-01_to_2016-12-31,2016-01-11,,,,547.13
