Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-02-23,1820.23,1820.23,1820.23,1820.23
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-02-24,1841.88,1841.88,1841.88,1841.88
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-02-25,1843.25,1843.25,1843.25,1843.25
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-02-26,1856.97,1856.97,1856.97,1856.97
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-02-27,1831.32,1831.32,1831.32,1831.32
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-02,1797.8,1797.8,1797.8,1797.8
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-04,1756.93,1756.93,1756.93,1756.93
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-05,1789.42,1789.42,1789.42,1789.42
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-06,1766.79,1766.79,1766.79,1766.79
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-09,1728.6,1728.6,1665.98,1687.38
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-10,1703.53,1732.58,1703.53,1726.38
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-11,1736.1,1740.79,1701.16,1705.08
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-12,1692.3,1694.3,1669.03,1679.88
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-13,1668.35,1673.23,1624.85,1627.34
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-16,1605.86,1644.69,1599.44,1630.68
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-17,1635.2,1644.09,1611.05,1641.25
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-18,1640.6,1687.55,1640.6,1681.89
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-19,1658.64,1658.64,1620.95,1628.61
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-20,1641.09,1661.49,1618.95,1622.71
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-23,1599.63,1599.65,1547.96,1551.85
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-24,1594.73,1605.22,1565.3,1598.28
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-25,1613.16,1669.33,1612.97,1657.46
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-27,1634.0,1648.21,1622.13,1641.67
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-03-30,1617.36,1622.62,1568.98,1576.65
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-04-01,1616.91,1641.49,1605.41,1625.05
BSE,BSE_MidSmall_Private_Banks_Quality_Tilt,BSE_MidSmall_Private_Banks_Quality_Tilt_2026-01-01_to_2026-04-05,2026-04-02,1598.52,1612.49,1556.94,1606.42
