Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-12,9237.59,9237.59,9237.59,9237.59
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-13,9256.48,9256.48,9256.48,9256.48
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-14,9397.86,9397.86,9397.86,9397.86
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-16,9444.3,9444.3,9444.3,9444.3
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-19,9429.32,9429.32,9429.32,9429.32
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-20,9159.88,9159.88,9159.88,9159.88
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-21,9114.22,9114.22,9114.22,9114.22
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-22,9272.25,9272.25,9272.25,9272.25
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-23,9140.93,9140.93,9140.93,9140.93
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-27,9284.99,9284.99,9284.99,9284.99
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-28,9467.87,9467.87,9467.87,9467.87
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-29,9572.96,9572.96,9572.96,9572.96
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-01-30,9458.58,9458.58,9458.58,9458.58
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-01,9156.06,9156.06,9156.06,9156.06
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-02,9223.68,9223.68,9223.68,9223.68
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-03,9418.0,9418.0,9418.0,9418.0
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-04,9551.52,9551.52,9551.52,9551.52
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-05,9508.43,9508.43,9508.43,9508.43
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-06,9500.21,9500.21,9500.21,9500.21
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-09,9613.18,9613.18,9613.18,9613.18
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-10,9632.56,9632.56,9632.56,9632.56
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-11,9626.31,9626.31,9626.31,9626.31
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-12,9541.06,9541.06,9541.06,9541.06
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-13,9367.82,9367.82,9367.82,9367.82
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-16,9438.12,9438.12,9438.12,9438.12
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-17,9498.43,9498.43,9498.43,9498.43
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-18,9567.55,9567.55,9567.55,9567.55
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-19,9465.56,9465.56,9465.56,9465.56
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-20,9511.21,9511.21,9511.21,9511.21
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-23,9417.3,9417.3,9417.3,9417.3
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-24,9460.22,9460.22,9460.22,9460.22
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-25,9534.86,9534.86,9534.86,9534.86
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-26,9626.56,9626.56,9626.56,9626.56
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-02-27,9561.43,9561.43,9561.43,9561.43
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-02,9393.07,9393.07,9393.07,9393.07
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-04,9114.77,9114.77,9114.77,9114.77
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-05,9265.72,9265.72,9265.72,9265.72
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-06,9188.91,9188.91,9188.91,9188.91
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-09,8893.82,8893.82,8893.82,8893.82
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-10,9044.45,9044.45,9044.45,9044.45
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-11,9002.47,9002.47,9002.47,9002.47
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-12,8988.24,8988.24,8988.24,8988.24
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-13,8700.87,8700.87,8700.87,8700.87
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-16,8634.04,8634.04,8634.04,8634.04
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-17,8760.77,8760.77,8760.77,8760.77
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-18,8848.79,8848.79,8848.79,8848.79
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-19,8583.45,8583.45,8583.45,8583.45
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-20,8678.37,8678.37,8678.37,8678.37
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-23,8251.0,8251.0,8251.0,8251.0
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-24,8461.31,8461.31,8461.31,8461.31
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-25,8675.95,8675.95,8675.95,8675.95
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-27,8511.35,8511.35,8511.35,8511.35
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-03-30,8306.95,8306.95,8306.95,8306.95
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-04-01,8556.16,8556.16,8556.16,8556.16
BSE,BSE_Midcap_150_Enhanced_Value_30,BSE_Midcap_150_Enhanced_Value_30_2026-01-01_to_2026-04-05,2026-04-02,8505.28,8505.28,8505.28,8505.28
