Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-12,21316.44,21316.44,21316.44,21316.44
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-13,21284.3,21284.3,21284.3,21284.3
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-14,21207.53,21207.53,21207.53,21207.53
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-16,21269.9,21269.9,21269.9,21269.9
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-19,21272.71,21272.71,21272.71,21272.71
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-20,20822.45,20822.45,20822.45,20822.45
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-21,20730.33,20730.33,20730.33,20730.33
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-22,20934.78,20934.78,20934.78,20934.78
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-23,20683.22,20683.22,20683.22,20683.22
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-27,20687.27,20687.27,20687.27,20687.27
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-28,20749.1,20749.1,20749.1,20749.1
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-29,20582.02,20582.02,20582.02,20582.02
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-01-30,20626.87,20626.87,20626.87,20626.87
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-01,20408.43,20408.43,20408.43,20408.43
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-02,20508.44,20508.44,20508.44,20508.44
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-03,20978.71,20978.71,20978.71,20978.71
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-04,21133.55,21133.55,21133.55,21133.55
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-05,21084.96,21084.96,21084.96,21084.96
