Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-12,113884.93,113884.93,113884.93,113884.93
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-13,114123.61,114123.61,114123.61,114123.61
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-14,115328.87,115328.87,115328.87,115328.87
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-16,115464.35,115464.35,115464.35,115464.35
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-19,115517.1,115517.1,115517.1,115517.1
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-20,112736.01,112736.01,112736.01,112736.01
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-21,110818.66,110818.66,110818.66,110818.66
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-22,112200.2,112200.2,112200.2,112200.2
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-23,110275.07,110275.07,110275.07,110275.07
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-27,110838.83,110838.83,110838.83,110838.83
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-28,112900.18,112900.18,112900.18,112900.18
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-29,113785.59,113785.59,113785.59,113785.59
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-01-30,112940.77,112940.77,112940.77,112940.77
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-01,109388.17,109388.17,109388.17,109388.17
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-02,111008.35,111008.35,111008.35,111008.35
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-03,114411.33,114411.33,114411.33,114411.33
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-04,115680.97,115680.97,115680.97,115680.97
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-05,115384.18,115384.18,115384.18,115384.18
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-06,116117.92,116117.92,116117.92,116117.92
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-09,118309.37,118309.37,118309.37,118309.37
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-10,118395.17,118395.17,118395.17,118395.17
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-11,118178.52,118178.52,118178.52,118178.52
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-12,119091.09,119091.09,119091.09,119091.09
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-13,116248.4,116248.4,116248.4,116248.4
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-16,117656.1,117656.1,117656.1,117656.1
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-17,118503.25,118503.25,118503.25,118503.25
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-18,119647.32,119647.32,119647.32,119647.32
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-19,117781.01,117781.01,117781.01,117781.01
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-20,118809.91,118809.91,118809.91,118809.91
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-23,118863.64,118863.64,118863.64,118863.64
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-24,118618.27,118618.27,118618.27,118618.27
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-25,119933.14,119933.14,119933.14,119933.14
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-26,120539.66,120539.66,120539.66,120539.66
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-02-27,118673.76,118673.76,118673.76,118673.76
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-02,117110.76,117110.76,117110.76,117110.76
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-04,113926.47,113926.47,113926.47,113926.47
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-05,115865.51,115865.51,115865.51,115865.51
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-06,114370.66,114370.66,114370.66,114370.66
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-09,112397.13,112397.13,112397.13,112397.13
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-10,114823.29,114823.29,114823.29,114823.29
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-11,112721.8,112721.8,112721.8,112721.8
