Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-12,29512.12,29512.12,29512.12,29512.12
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-13,29615.43,29615.43,29615.43,29615.43
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-14,29680.1,29680.1,29680.1,29680.1
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-16,29501.76,29501.76,29501.76,29501.76
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-19,29612.62,29612.62,29612.62,29612.62
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-20,28921.05,28921.05,28921.05,28921.05
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-21,28721.07,28721.07,28721.07,28721.07
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-22,29021.34,29021.34,29021.34,29021.34
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-23,28702.92,28702.92,28702.92,28702.92
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-27,28876.36,28876.36,28876.36,28876.36
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-28,29555.83,29555.83,29555.83,29555.83
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-29,29795.41,29795.41,29795.41,29795.41
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-01-30,29622.9,29622.9,29622.9,29622.9
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-01,28945.78,28945.78,28945.78,28945.78
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-02,29418.32,29418.32,29418.32,29418.32
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-03,30241.3,30241.3,30241.3,30241.3
