Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-14,,,,435.79
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-15,,,,438.82
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-16,,,,441.3
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-17,,,,447.05
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-18,,,,445.83
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-21,,,,447.98
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-22,,,,445.75
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-23,,,,448.93
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-24,,,,449.44
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-28,,,,451.31
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-29,,,,454.57
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-30,,,,454.56
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2015-01-01_to_2015-12-31,2015-12-31,,,,455.5
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2016-01-01_to_2016-12-31,2016-01-01,,,,459.09
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2016-01-01_to_2016-12-31,2016-01-04,,,,454.37
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2016-01-01_to_2016-12-31,2016-01-05,,,,455.01
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2016-01-01_to_2016-12-31,2016-01-06,,,,455.72
BSE,BSE_Momentum_Index,BSE_Momentum_Index_2016-01-01_to_2016-12-31,2016-01-07,,,,445.48
