Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-20,11980.62,11980.62,11980.62,11980.62
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-21,12003.03,12003.03,12003.03,12003.03
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-23,11992.85,11992.85,11992.85,11992.85
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-24,11934.53,11934.53,11934.53,11934.53
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-27,11996.22,11996.22,11996.22,11996.22
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-28,11947.38,11947.38,11947.38,11947.38
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-29,11988.37,11988.37,11988.37,11988.37
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-30,11938.72,11938.72,11938.72,11938.72
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-10-31,11857.48,11857.48,11857.48,11857.48
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-03,11890.39,11890.39,11890.39,11890.39
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-04,11807.51,11807.51,11807.51,11807.51
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-06,11708.14,11708.14,11708.14,11708.14
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-07,11684.27,11684.27,11684.27,11684.27
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-10,11668.59,11668.59,11668.59,11668.59
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-11,11714.06,11714.06,11714.06,11714.06
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-12,11801.92,11801.92,11801.92,11801.92
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-13,11746.13,11746.13,11746.13,11746.13
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-14,11771.83,11771.83,11771.83,11771.83
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-17,11842.45,11842.45,11842.45,11842.45
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-18,11778.32,11778.32,11778.32,11778.32
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-19,11796.81,11796.81,11796.81,11796.81
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-20,11804.89,11804.89,11804.89,11804.89
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-21,11732.93,11732.93,11732.93,11732.93
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-24,11672.63,11672.63,11672.63,11672.63
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-25,11653.8,11653.8,11653.8,11653.8
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-26,11760.62,11760.62,11760.62,11760.62
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-27,11704.64,11704.64,11704.64,11704.64
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-11-28,11710.8,11710.8,11710.8,11710.8
