Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-10,14602.06,14602.06,14602.06,14602.06
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-11,14070.17,14070.17,14070.17,14070.17
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-12,14065.25,14065.25,14065.25,14065.25
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-13,13980.58,13980.58,13980.58,13980.58
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-14,13483.4,13483.4,13483.4,13483.4
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-17,13356.37,13356.37,13356.37,13356.37
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-18,13092.08,13092.08,13092.08,13092.08
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-19,13437.35,13437.35,13437.35,13437.35
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-20,13608.35,13608.35,13608.35,13608.35
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-21,13538.84,13538.84,13538.84,13538.84
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-24,13384.52,13384.52,13384.52,13384.52
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-25,13303.34,13303.34,13303.34,13303.34
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-27,12975.78,12975.78,12975.78,12975.78
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-02-28,12686.33,12686.33,12686.33,12686.33
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-03,12545.13,12545.13,12545.13,12545.13
