Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-10,4886.19,4886.19,4886.19,4886.19
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-11,4699.08,4699.08,4699.08,4699.08
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-12,4682.7,4682.7,4682.7,4682.7
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-13,4673.25,4673.25,4673.25,4673.25
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-14,4496.24,4496.24,4496.24,4496.24
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-17,4448.97,4448.97,4448.97,4448.97
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-18,4342.46,4342.46,4342.46,4342.46
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-19,4486.14,4486.14,4486.14,4486.14
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-20,4553.08,4553.08,4553.08,4553.08
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-21,4517.49,4517.49,4517.49,4517.49
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-24,4481.3,4481.3,4481.3,4481.3
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-25,4456.21,4456.21,4456.21,4456.21
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-27,4340.9,4340.9,4340.9,4340.9
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-02-28,4241.74,4241.74,4241.74,4241.74
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-03,4164.53,4164.53,4164.53,4164.53
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-04,4230.46,4230.46,4230.46,4230.46
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-05,4364.79,4364.79,4364.79,4364.79
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-06,4447.3,4447.3,4447.3,4447.3
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-07,4507.35,4507.35,4507.35,4507.35
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-10,4369.87,4369.87,4369.87,4369.87
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-11,4337.83,4337.83,4337.83,4337.83
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-12,4308.06,4308.06,4308.06,4308.06
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-13,4269.27,4269.27,4269.27,4269.27
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-17,4235.47,4235.47,4235.47,4235.47
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-18,4365.18,4365.18,4365.18,4365.18
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-19,4487.35,4487.35,4487.35,4487.35
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-20,4510.89,4510.89,4510.89,4510.89
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-21,4601.2,4601.2,4601.2,4601.2
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-24,4652.46,4652.46,4652.46,4652.46
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-25,4542.63,4542.63,4542.63,4542.63
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-26,4465.72,4465.72,4465.72,4465.72
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-27,4518.22,4518.22,4518.22,4518.22
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-28,4479.7,4479.7,4479.7,4479.7
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-01,4547.67,4547.67,4547.67,4547.67
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-02,4601.85,4601.85,4601.85,4601.85
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-03,4646.77,4646.77,4646.77,4646.77
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-04,4461.71,4461.71,4461.71,4461.71
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-07,4236.03,4236.03,4236.03,4236.03
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-08,4339.84,4339.84,4339.84,4339.84
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-09,4259.3,4259.3,4259.3,4259.3
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-11,4414.57,4414.57,4414.57,4414.57
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-15,4595.63,4595.63,4595.63,4595.63
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-16,4641.48,4641.48,4641.48,4641.48
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-17,4668.14,4668.14,4668.14,4668.14
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-21,4739.0,4739.0,4739.0,4739.0
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-22,4772.54,4772.54,4772.54,4772.54
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-23,4777.88,4777.88,4777.88,4777.88
BSE,BSE_Next_250_MICROCAP,BSE_Next_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-24,4775.66,4775.66,4775.66,4775.66
