Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-01,9853.46,9936.45,9851.97,9904.86
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-02,9908.49,9996.29,9908.49,9917.05
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-05,9915.8,9998.11,9892.08,9911.98
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-06,9850.15,9850.15,9470.5,9498.37
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-07,9508.28,9664.19,9467.56,9630.48
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-08,9701.26,9742.67,9610.41,9685.29
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-09,9741.57,9875.63,9648.7,9839.76
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-12,9870.55,9870.55,9659.57,9722.91
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-13,9728.71,9743.13,9595.6,9619.52
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-14,9630.13,9666.02,9527.62,9559.57
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-15,9632.23,9823.58,9613.2,9751.52
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-16,9717.34,9794.54,9654.52,9754.94
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-19,9789.02,9893.15,9709.88,9833.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-20,9872.64,9984.0,9834.88,9964.41
