Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-04,4504.34,4534.3,4444.2,4469.33
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-07,4336.2,4336.2,4336.2,4336.2
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-08,4413.1,4413.1,4413.1,4413.1
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-09,4397.88,4397.88,4397.88,4397.88
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-10,4411.18,4411.18,4411.18,4411.18
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-11,4409.89,4409.89,4409.89,4409.89
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-14,4413.62,4413.62,4413.62,4413.62
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-15,4408.96,4408.96,4408.96,4408.96
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-16,4403.23,4403.23,4403.23,4403.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-17,4352.02,4352.02,4352.02,4352.02
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-18,4343.76,4373.61,4292.15,4367.56
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-21,4375.81,4388.93,4319.13,4326.18
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-22,4326.44,4340.85,4209.5,4218.14
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-23,4201.03,4219.81,4130.77,4199.57
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-24,4201.85,4239.91,4193.15,4212.81
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-25,4210.15,4214.42,4080.77,4102.26
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-28,4094.36,4141.74,4040.97,4097.75
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-29,4107.64,4135.81,4057.95,4130.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-30,4134.73,4160.85,4095.38,4119.87
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-10-31,4132.67,4145.63,4102.4,4130.29
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-01,4168.42,4173.36,4155.78,4163.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-04,4181.93,4181.93,4027.01,4063.05
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-05,4042.21,4088.95,4021.23,4086.6
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-06,4115.07,4188.15,4095.46,4183.15
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-07,4197.43,4197.53,4128.92,4132.63
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-08,4132.6,4132.6,4046.38,4057.94
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-11,4047.73,4080.56,4022.51,4043.02
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-12,4057.73,4080.44,3971.22,3977.46
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-13,3977.07,4005.27,3901.4,3907.72
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-14,3905.9,3931.46,3882.13,3886.82
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-18,3903.72,3911.88,3820.93,3838.76
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-19,3849.66,3897.96,3819.35,3827.13
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-21,3759.96,3759.96,3688.37,3739.53
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-22,3732.1,3800.37,3720.34,3791.07
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-25,3867.66,3899.67,3830.32,3847.19
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-26,3861.04,3861.04,3793.17,3797.28
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-27,3812.83,3871.21,3785.41,3867.45
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-28,3884.61,3927.37,3861.22,3870.41
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-11-29,3893.44,3940.47,3880.63,3921.54
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-02,3926.86,3931.08,3898.85,3920.73
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-03,3943.91,3971.99,3933.98,3967.2
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-04,3980.38,3986.87,3938.37,3952.29
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-05,3965.94,3984.54,3921.0,3969.48
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-06,3982.87,4004.14,3969.06,3975.61
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-09,3989.87,3996.54,3956.47,3965.64
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-10,3972.14,3972.2,3924.69,3942.8
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-11,3945.85,3962.93,3935.87,3938.87
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-12,3943.9,3945.57,3911.46,3921.0
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-13,3924.49,3933.86,3852.41,3930.8
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-16,3932.15,3937.38,3897.37,3905.39
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-17,3899.87,3904.95,3846.89,3851.54
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-18,3848.14,3854.12,3788.83,3797.48
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-19,3734.67,3794.78,3732.95,3778.96
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-20,3781.36,3812.62,3689.78,3700.18
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-23,3728.54,3748.16,3697.73,3716.67
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-24,3729.07,3755.28,3709.06,3717.42
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-26,3728.05,3741.95,3715.57,3724.89
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-27,3734.8,3740.91,3697.08,3701.68
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-30,3706.28,3720.0,3670.98,3693.05
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2024-01-01_to_2024-12-31,2024-12-31,3685.6,3722.87,3667.73,3717.33
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-01,3719.79,3735.13,3700.55,3728.49
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-02,3741.68,3773.77,3716.08,3771.08
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-03,3782.66,3831.9,3775.91,3796.62
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-06,3795.99,3799.91,3656.39,3663.98
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-07,3674.71,3730.97,3674.71,3700.74
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-08,3713.19,3730.29,3689.02,3713.92
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-09,3720.79,3720.79,3648.02,3651.52
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-10,3654.19,3658.71,3569.6,3582.36
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-13,3545.38,3558.59,3448.59,3462.04
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-14,3470.53,3585.22,3470.53,3575.47
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-15,3611.42,3652.09,3598.55,3619.65
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-16,3673.94,3674.28,3645.41,3658.95
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-17,3690.81,3714.31,3658.55,3700.62
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-20,3719.62,3737.9,3690.33,3731.08
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-21,3742.39,3743.4,3666.75,3668.6
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-22,3683.36,3684.48,3593.38,3632.61
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-23,3627.19,3647.29,3603.89,3629.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-24,3644.72,3675.07,3575.25,3583.4
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-27,3568.67,3568.67,3494.4,3504.42
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-28,3508.49,3521.58,3429.16,3469.18
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-29,3474.41,3508.48,3461.19,3501.12
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-30,3516.52,3561.08,3504.74,3542.5
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-01-31,3548.23,3619.98,3522.68,3613.59
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-01,3625.84,3647.32,3520.67,3546.11
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-03,3518.08,3519.66,3426.01,3459.43
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-04,3478.22,3538.15,3473.98,3536.14
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-05,3565.48,3598.89,3556.5,3576.39
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-06,3591.94,3604.15,3532.8,3550.24
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-07,3532.81,3560.32,3504.36,3526.7
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-10,3520.74,3523.41,3444.18,3451.82
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-11,3456.56,3457.42,3367.03,3381.49
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-12,3375.46,3379.38,3290.94,3364.58
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-13,3368.97,3402.38,3353.29,3359.43
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-14,3372.22,3379.48,3262.1,3294.26
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-17,3277.12,3327.09,3226.88,3322.91
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-18,3326.29,3356.17,3274.77,3349.22
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-19,3335.59,3381.37,3317.6,3368.56
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-20,3361.03,3435.37,3350.28,3428.19
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-21,3425.89,3457.04,3398.65,3408.32
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-24,3382.75,3391.44,3361.3,3366.25
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-25,3368.17,3378.02,3332.56,3339.68
