Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-17,5563.61,5563.61,5563.61,5563.61
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-18,5553.08,5553.08,5553.08,5553.08
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-21,5522.1,5522.1,5522.1,5522.1
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-22,5372.97,5372.97,5372.97,5372.97
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-23,5370.3,5370.3,5370.3,5370.3
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-24,5353.59,5353.59,5353.59,5353.59
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-25,5267.83,5267.83,5267.83,5267.83
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-28,5269.93,5269.93,5269.93,5269.93
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-29,5246.93,5246.93,5246.93,5246.93
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-30,5240.35,5240.35,5240.35,5240.35
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-10-31,5207.24,5207.24,5207.24,5207.24
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-01,5267.52,5267.52,5267.52,5267.52
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-04,5189.87,5189.87,5189.87,5189.87
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-05,5197.66,5197.66,5197.66,5197.66
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-06,5277.12,5277.12,5277.12,5277.12
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-07,5195.49,5195.49,5195.49,5195.49
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-08,5230.97,5231.5,5163.06,5186.83
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-11,5180.25,5250.3,5157.35,5216.09
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-12,5235.84,5265.86,5154.34,5171.24
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-13,5142.33,5162.0,5075.36,5090.81
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-14,5089.8,5148.4,5072.56,5126.4
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-18,5157.66,5159.65,5099.28,5132.71
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-19,5146.23,5260.75,5146.23,5198.09
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-21,5232.91,5233.06,5149.71,5188.2
BSE,BSE_PREMIUM_CONSUMPTION,BSE_PREMIUM_CONSUMPTION_2024-01-01_to_2024-12-31,2024-11-22,5194.84,5295.04,5171.61,5287.06
