Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-01,8224.01,8274.83,8205.95,8266.67
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-02,8273.51,8373.23,8273.51,8312.03
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-05,8318.93,8349.98,8291.24,8300.85
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-06,8248.01,8248.01,8001.44,8019.17
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-07,8027.12,8059.68,7957.29,8024.6
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-08,8107.81,8166.34,8090.13,8146.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-09,8192.21,8226.51,8046.34,8144.93
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-12,8174.93,8174.93,8076.47,8110.81
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-13,8120.48,8149.1,8042.08,8057.98
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-14,8063.28,8111.62,8015.93,8056.17
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-15,8204.9,8248.89,8159.85,8204.62
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-16,8193.62,8236.36,8160.72,8216.69
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-19,8238.52,8303.84,8232.28,8248.06
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-20,8274.81,8329.5,8269.31,8292.05
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-21,8306.34,8349.19,8301.88,8337.29
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-22,8356.83,8384.02,8307.7,8357.5
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-23,8406.17,8429.23,8319.01,8355.21
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-27,8393.07,8398.58,8279.02,8345.47
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-28,8349.91,8440.43,8323.43,8406.28
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-29,8344.74,8366.83,8309.1,8344.16
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-01-30,8334.86,8385.94,8183.23,8205.06
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-02,8184.85,8231.97,8152.07,8184.88
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-03,8237.75,8267.44,8130.37,8144.71
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-04,8185.34,8221.41,8123.83,8160.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-05,8172.45,8178.69,8009.54,8037.49
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-06,8051.72,8053.23,7934.96,7956.98
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-09,7926.59,7938.16,7815.94,7826.92
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-10,7808.45,7967.75,7770.28,7881.35
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-11,7914.97,7950.14,7876.93,7907.47
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-12,7940.91,7965.78,7856.42,7942.81
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-13,7900.11,8029.62,7897.87,8018.72
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-16,8035.97,8097.76,8014.77,8033.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-18,8047.42,8076.86,8014.27,8035.94
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-19,8055.31,8083.1,7956.82,8063.19
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-20,8076.48,8130.37,8004.81,8078.5
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-23,8109.41,8119.08,7990.14,8012.09
