Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-01,3785.01,3785.01,3785.01,3785.01
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-02,3813.05,3813.05,3813.05,3813.05
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-03,3831.62,3831.62,3831.62,3831.62
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-06,3668.93,3668.93,3668.93,3668.93
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-07,3688.79,3688.79,3688.79,3688.79
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-08,3659.91,3659.91,3659.91,3659.91
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-09,3616.38,3616.38,3616.38,3616.38
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-10,3513.89,3513.89,3513.89,3513.89
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-13,3399.16,3399.16,3399.16,3399.16
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-14,3554.14,3554.14,3554.14,3554.14
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-15,3551.05,3551.05,3551.05,3551.05
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-16,3644.83,3644.83,3644.83,3644.83
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-17,3637.5,3637.5,3637.5,3637.5
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-20,3710.85,3710.85,3710.85,3710.85
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-21,3649.17,3649.17,3649.17,3649.17
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-22,3611.59,3611.59,3611.59,3611.59
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-23,3612.31,3612.31,3612.31,3612.31
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-24,3556.84,3556.84,3556.84,3556.84
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-27,3517.05,3517.05,3517.05,3517.05
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-28,3583.58,3583.58,3583.58,3583.58
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-29,3609.36,3609.36,3609.36,3609.36
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-30,3597.96,3597.96,3597.96,3597.96
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-01-31,3647.97,3647.97,3647.97,3647.97
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-01,3587.69,3587.69,3587.69,3587.69
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-03,3524.55,3524.55,3524.55,3524.55
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-04,3609.76,3609.76,3609.76,3609.76
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-05,3660.39,3660.39,3660.39,3660.39
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-06,3636.73,3636.73,3636.73,3636.73
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-07,3588.87,3588.87,3588.87,3588.87
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-10,3548.86,3548.86,3548.86,3548.86
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-11,3467.63,3467.63,3467.63,3467.63
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-12,3500.39,3500.39,3500.39,3500.39
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-13,3465.74,3465.74,3465.74,3465.74
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-14,3386.99,3386.99,3386.99,3386.99
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-17,3406.17,3406.17,3406.17,3406.17
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-18,3384.89,3384.89,3384.89,3384.89
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-19,3436.53,3436.53,3436.53,3436.53
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-20,3500.97,3500.97,3500.97,3500.97
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-21,3451.27,3451.27,3451.27,3451.27
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-24,3443.21,3443.21,3443.21,3443.21
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-25,3398.84,3398.84,3398.84,3398.84
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-27,3360.9,3360.9,3360.9,3360.9
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-02-28,3266.53,3266.53,3266.53,3266.53
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-03,3245.9,3245.9,3245.9,3245.9
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-04,3292.15,3292.15,3292.15,3292.15
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-05,3394.1,3394.1,3394.1,3394.1
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-06,3419.68,3419.68,3419.68,3419.68
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-07,3418.97,3418.97,3418.97,3418.97
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-10,3349.35,3349.35,3349.35,3349.35
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-11,3350.69,3350.69,3350.69,3350.69
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-12,3313.11,3313.11,3313.11,3313.11
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-13,3326.14,3326.14,3326.14,3326.14
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-17,3319.32,3319.32,3319.32,3319.32
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-18,3399.47,3399.47,3399.47,3399.47
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-19,3469.18,3469.18,3469.18,3469.18
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-20,3483.06,3483.06,3483.06,3483.06
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-21,3536.68,3536.68,3536.68,3536.68
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-24,3647.97,3647.97,3647.97,3647.97
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-25,3579.74,3579.74,3579.74,3579.74
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-26,3536.3,3536.3,3536.3,3536.3
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-27,3533.0,3641.97,3521.08,3632.34
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-03-28,3633.83,3677.8,3598.47,3611.68
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-01,3593.53,3642.43,3579.13,3604.94
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-02,3613.02,3638.21,3556.47,3631.73
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-03,3593.1,3740.98,3592.5,3708.98
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-04,3715.29,3738.56,3597.9,3616.06
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-07,3410.27,3527.94,3389.25,3511.32
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-08,3565.35,3613.48,3542.59,3603.01
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-09,3600.44,3601.82,3503.83,3517.26
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-11,3585.3,3585.9,3539.02,3559.3
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-15,3623.92,3626.06,3588.04,3617.7
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-16,3624.2,3715.1,3613.94,3710.41
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-17,3715.29,3773.37,3702.3,3761.75
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-21,3778.8,3874.46,3778.8,3856.73
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-22,3884.64,3946.55,3854.37,3884.61
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-23,3912.85,3912.85,3815.15,3865.13
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-24,3860.13,3899.6,3853.51,3859.28
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-25,3858.02,3876.33,3734.61,3772.9
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-28,3763.73,3878.47,3763.73,3862.2
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-29,3888.77,3955.68,3852.78,3863.62
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-04-30,3859.06,3859.06,3769.25,3780.48
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-02,3785.73,3825.95,3761.29,3783.07
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-05,3772.1,3807.89,3758.01,3787.36
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-06,3786.65,3807.82,3565.17,3592.24
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-07,3541.67,3646.06,3541.51,3602.33
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-08,3626.86,3636.45,3534.5,3550.09
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-09,3472.79,3612.96,3472.53,3603.72
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-12,3717.83,3730.21,3690.51,3724.5
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-13,3724.63,3806.55,3721.03,3788.42
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-14,3813.81,3829.37,3781.77,3814.06
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-15,3831.85,3831.92,3793.31,3816.81
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-16,3815.29,3843.73,3812.14,3829.23
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-19,3847.13,3936.63,3834.62,3892.27
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-20,3916.23,3927.82,3846.48,3856.04
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-21,3855.24,3889.51,3831.13,3882.32
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-22,3873.64,3897.48,3827.17,3860.17
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-23,3862.58,3892.62,3857.61,3878.93
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-26,3885.56,3910.53,3867.38,3883.01
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-27,3888.97,3901.73,3850.49,3895.58
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-28,3896.03,3938.26,3891.75,3934.76
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-29,3951.06,3957.09,3903.12,3924.9
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-05-30,3929.33,4052.98,3895.85,4044.51
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-02,4056.75,4152.47,4051.23,4140.03
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-03,4158.72,4179.34,4087.23,4113.82
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-04,4134.29,4148.53,4080.11,4126.91
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-05,4141.79,4144.0,4085.0,4102.14
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-06,4090.04,4129.45,4035.09,4098.62
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-09,4128.9,4191.03,4127.39,4163.89
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-10,4172.06,4172.32,4122.13,4132.04
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-11,4128.52,4140.53,4069.91,4093.17
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-12,4099.6,4103.92,4030.68,4040.66
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-13,3920.67,3987.71,3917.3,3973.64
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-16,3960.8,3993.49,3920.53,3985.41
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-17,3988.57,4028.69,3948.98,3954.08
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-18,3947.68,3972.23,3920.98,3935.13
